fold,actual,predicted
3,63.5863,62.92986
3,65.31233,63.136124
3,72.42,68.89504
3,74.9,70.162834
3,78.97,73.209595
3,82.05068,71.87929
3,64.95,65.365135
3,68.25,67.983986
3,86.03,64.70241
3,88.04,67.218605
3,70.09,64.963394
3,72.91466,67.08721
3,73.259865,68.061226
3,61.46,62.774075
3,62.73,63.319492
3,67.85,63.182816
3,70.64,65.23049
3,86.34,77.468895
3,88.2,80.03893
3,89.3,81.52546
3,74.74,79.43137
3,78.65,82.544495
3,80.8,83.73422
3,83.21,83.29644
3,67.13,63.058826
3,69.22,64.73905
3,56.7,62.014194
3,63.39,64.63646
3,63.96,65.310555
3,65.16548,65.678024
3,66.8,66.64806
3,70.17918,66.96972
3,75.62,78.4149
3,77.33,78.841125
3,73.39,75.03302
3,76.420135,74.8142
3,76.422874,75.223656
3,76.73,72.94527
3,78.34,74.59748
3,61.64,69.189026
3,61.68,68.8031
3,62.98,69.75033
3,65.2,70.28484
3,68.0263,71.063934
3,68.64,62.221645
3,72.8,63.348934
3,51.49,63.817417
3,53.49,63.237354
3,59.43,63.036114
3,61.988358,64.04446
3,65.14,65.40485
3,65.886986,65.81186
3,67.77,66.96994
3,66.48,66.91097
3,69.53,67.79248
3,72.93,67.102684
3,76.60945,68.15129
3,55.24,59.71585
3,63.59,60.811172
3,73.37,72.101906
3,76.41,71.6608
3,78.71,75.39204
3,68.81,69.4202
3,72.94,70.592926
3,72.96,70.60995
3,74.81,72.104546
3,77.7963,72.24311
3,67.96,70.173645
3,70.55,69.56741
3,70.58,70.24686
3,73.1,73.32155
3,76.93808,73.42977
3,75.46,73.24925
3,79.71,75.49398
3,82.7163,77.26359
3,75.25,60.0287
3,77.96,60.998974
3,86.98,77.00153
3,53.11,60.961487
3,58.27,62.08268
3,61.435207,64.14132
3,61.50644,63.136242
3,73.66,75.93407
3,76.44,76.95321
3,79.37,79.56372
3,57.38,60.4465
3,57.39,60.053543
3,70.36,71.86843
3,72.54,72.23322
3,73.8,73.24487
3,76.45,76.56506
3,77.66,74.553474
3,79.68603,76.89788
3,73.94,66.4726
3,78.25233,67.61981
3,74.56,78.15028
3,77.72,79.46986
3,79.26,75.47906
3,83.31,77.18934
3,87.89,79.071075
3,66.39,59.96671
3,69.67,60.530533
3,74.16,73.78663
3,79.01,77.10119
3,79.12,76.38663
3,66.36,72.14603
3,71.691505,74.49293
3,79.05,70.08651
3,80.59,70.77338
3,65.04,69.30465
3,68.19,69.39444
3,70.539314,70.92105
3,73.18863,73.26032
3,75.29,73.53167
3,77.32,74.64235
3,69.47,71.315575
3,69.89,69.55877
3,72.61,71.24655
3,75.81521,70.438515
3,74.66,74.946846
3,76.41,77.47142
3,67.63,64.65849
3,71.36,65.45763
3,70.32,71.556404
3,72.27,73.5087
3,73.27,74.260414
3,75.07,76.031296
3,79.06,78.76071
3,81.98302,78.56402
3,81.31,78.88295
3,84.742874,81.850815
3,60.06,63.68428
3,60.1,63.76223
3,54.66,62.05224
3,57.72,60.96679
3,64.31206,60.224384
3,64.3148,61.104507
3,64.5,62.715084
3,65.74,63.193424
3,70.14,66.10485
3,72.49,67.794655
3,75.49,69.65994
3,78.539314,72.86963
3,59.39,63.013195
3,62.94,63.694992
3,63.7,66.78784
3,68.04,66.7221
3,59.99,64.18735
3,61.46,64.84601
3,64.96,64.46403
3,67.71,65.53656
3,68.48,65.15817
3,67.8,62.81226
3,70.49,64.31322
3,49.11,66.02065
3,49.13,64.35796
3,49.17,65.51248
3,53.29,63.239677
3,57.74,63.92689
3,62.14548,64.48736
3,83.58,73.78773
3,84.89,75.612595
3,87.76,76.72562
3,92.37,82.48301
3,64.26,60.439514
3,67.25,60.611828
3,69.63,59.92387
3,73.15589,62.611702
3,68.94,73.82676
3,74.9948,74.603004
3,56.79,74.41485
3,59.56,73.79085
3,63.428356,78.4601
3,63.431095,79.11402
3,56.89,59.25797
3,59.837944,59.403133
3,62.547535,61.569824
3,62.646164,60.53048
3,80.73,73.06484
3,83.49,75.16104
3,77.02,79.11584
3,75.41,70.24119
3,56.94,63.770138
3,76.54,66.971214
3,78.33,74.95431
3,74.09,73.085754
3,68.72,68.617645
3,78.9,80.26715
3,78.25,70.909035
3,67.59,76.94543
3,88.88,71.406555
3,52.54,61.348553
3,74.47,77.3435
3,80.76,81.60632
3,71.34,64.02815
3,67.63,69.23202
3,71.1,65.74401
3,76.27,70.70012
3,78.79,84.749245
3,70.38,70.67603
3,93.13,80.201645
3,86.14,73.56596
3,75.53,69.89956
3,76.69,67.54854
3,65.49,73.41224
3,80.54,78.334274
3,79.56,66.35564
3,60.41,66.187195
3,62.58,61.124653
3,68.9,60.15093
3,84.51,83.014534
3,81.7,70.475555
3,69.23,61.546158
3,64.3,70.326004
3,73.66,63.932278
3,62.95,66.54425
3,73.44,73.14534
3,68.61,64.39638
3,68.84,62.372047
3,55.36,62.953556
3,67.66,66.85551
3,69.57,70.66153
3,61.14,65.52426
3,67.38,70.32509
3,88.37,78.969124
3,72.56,74.981186
3,70.89,64.9582
3,88.36,71.08449
3,64.66,72.0062
