fold,actual,predicted
3,65.08,66.11599
3,63.94,71.9757
3,72.24575,71.5128
3,67.49,71.3111
3,74.93,73.96447
3,85.13,75.39774
3,66.75,65.93926
3,65.85,75.534225
3,67.18,67.88375
3,65.6,69.24436
3,81.31,76.53046
3,61.558083,61.87464
3,58.02,62.46578
3,64.14,64.37989
3,71.9,69.20404
3,71.3,65.61279
3,79.58,71.288765
3,58.624794,62.497295
3,65.5237,65.42183
3,78.34274,70.89419
3,66.93,66.66385
3,65.13,70.34287
3,67.06,65.26167
3,70.93,75.63746
3,59.27,65.942245
3,55.15,63.206413
3,84.33,74.76941
3,87.04,79.29916
3,75.577126,69.82147
3,81.98,79.38089
3,58.9,65.42367
3,69.24,66.48623
3,75.55,68.92217
3,73.68,75.176575
3,79.16,72.20756
3,71.41521,77.01718
3,71.23,64.815994
3,63.51,68.46298
3,72.33,66.83646
3,43.49,62.936096
3,73.3615,74.08085
3,95.65,78.20492
3,70.13,66.7165
3,67.61,65.8873
3,54.69,61.321426
3,73.4274,68.83014
3,63.85,65.92226
3,91.46,79.78633
3,59.8,62.93478
3,68.54041,68.13535
3,74.29,72.04112
3,67.01,69.32429
3,69.94274,70.12109
3,49.070824,63.170696
3,75.18,71.40851
3,83.47,68.24128
3,70.93699,72.99023
3,71.32,69.1521
3,77.89,72.98746
3,73.3,73.08306
3,63.92,61.790123
3,82.0,78.204506
3,68.6,70.25565
3,64.11,70.18966
3,62.9,65.689674
3,63.88,67.69151
3,68.32,65.94526
3,55.68,63.447243
3,67.21,66.78036
3,70.07808,68.93925
3,66.68,64.49574
3,45.78,61.96552
3,80.473015,72.04636
3,69.45,65.725464
3,78.8,83.94358
3,55.44,65.11672
3,80.2,78.39164
3,68.03,63.930695
3,82.99,78.52972
3,69.18,68.726974
3,86.35,73.984505
3,75.68,67.17387
3,83.93014,71.264755
3,59.73,63.315357
3,66.58,63.80989
3,81.35,87.352844
3,79.45493,72.4391
3,60.42,65.24368
3,73.57,83.82027
3,55.99,65.49797
3,67.75,63.014015
3,67.9237,72.23766
3,62.72,69.726524
3,78.83,67.02255
3,49.24,60.83404
3,52.15,61.83634
3,74.96151,72.665306
3,68.31,66.08717
3,64.68,66.68386
3,51.06,62.83075
3,63.07,67.20199
3,62.86,64.11004
3,66.54,69.28539
3,76.1,94.70627
3,59.76,64.73075
3,64.94,69.07261
3,52.43452,66.88037
3,62.65,68.22421
3,78.14,72.51262
3,53.26,70.41951
3,69.0,65.32642
3,62.49,64.56921
3,58.62,63.092896
3,67.970276,65.061806
3,65.92,65.392136
3,64.53,62.057762
3,72.18,66.45843
3,75.92,72.51449
3,84.65,78.47129
3,75.31,66.12722
3,65.353836,72.56513
3,63.9,66.18465
3,68.08479,71.63102
3,66.4,64.837456
3,83.4,74.71172
3,76.33438,69.78428
3,84.87,81.04756
3,71.63,71.51807
3,54.64,63.63083
3,71.65,65.97433
3,55.81,68.84424
3,67.30877,65.32494
3,66.93,69.47973
3,73.69,70.91221
3,77.41,74.58812
3,54.54,62.411407
3,67.9,70.36648
3,78.33603,75.52358
3,72.95,67.70676
3,74.96425,73.9059
3,74.87,79.87447
3,64.52836,66.65553
3,71.33,67.49683
3,76.37986,71.908585
3,46.12,60.53456
3,69.21,71.90951
3,76.45,65.89752
3,75.24,65.39906
3,62.11986,67.10301
3,80.6,74.55445
3,73.42,74.691315
3,74.31,66.10571
3,77.56,75.35129
3,73.23,70.47221
3,77.34,79.779434
3,70.77,63.376522
3,78.35918,66.812645
3,70.29,62.74628
3,70.81,63.12323
3,60.47,70.91762
3,79.18,77.96248
3,71.1,66.63957
3,77.28246,68.70417
3,89.34,78.90788
3,59.66233,65.725685
3,84.9,78.02342
3,77.3,80.09174
3,82.85,72.69898
3,78.61,76.26154
3,65.50205,67.652695
3,74.78,59.516113
3,95.59,72.89761
3,74.744385,70.460075
3,71.04,67.98091
3,68.19,65.11033
3,57.92,59.511063
3,66.85,61.29817
3,75.16,71.423615
3,60.24,68.49692
3,63.24,66.53455
3,84.67452,72.749214
3,52.62,67.45153
3,57.502193,62.483837
3,54.74,66.91018
3,86.23411,84.874504
3,69.66,65.54628
3,69.25,72.39241
3,69.68,73.09074
3,68.10425,72.197845
3,75.48096,70.03927
3,75.85,68.00014
3,57.85,65.78902
3,61.64,65.79794
3,69.98,68.92237
3,67.31,64.407196
3,86.35,78.501366
3,72.58,73.25396
3,52.25,62.764874
3,51.58,65.9871
3,61.551506,66.83286
3,74.72,72.10436
3,64.15,65.28999
3,75.404655,69.24363
3,82.170685,69.69524
3,61.18,65.40037
3,67.57,67.57084
3,83.03082,85.13274
3,67.822464,67.35161
3,72.530685,66.98709
3,71.35,69.51241
3,77.67,71.84084
3,75.0,71.36853
3,61.2,62.67029
3,59.03,63.86521
3,66.94,69.0727
3,52.18,61.77454
3,67.13,75.52063
3,74.22,78.46931
3,72.54438,67.835106
3,60.18,64.962326
3,79.07,78.796036
3,67.8,67.491646
3,75.53,78.822845
3,72.940956,65.179726
3,57.0,62.716534
3,65.86,69.33782
3,77.83,72.44654
3,48.56,64.98012
3,66.71973,72.612656
3,91.46,83.62865
3,56.29,62.342415
3,73.71425,73.36841
3,52.28,62.07321
3,61.053288,62.010452
3,63.51,66.532745
3,54.12,67.100044
3,71.46,67.28643
3,81.53,78.418495
3,65.48,65.86812
3,83.91,77.89719
3,48.21,59.968834
3,68.48,75.3495
3,62.88,64.732025
3,68.27,68.60136
3,70.13,62.457054
3,75.66,74.95116
3,58.46,66.06653
3,78.79794,72.93296
3,69.12,69.16006
3,74.16,66.35123
3,73.83,71.11889
3,73.8,66.09191
3,88.72,85.17282
3,73.57,66.31255
3,72.24,68.56419
3,69.16,65.83791
3,64.056984,63.905544
3,75.57439,71.493866
3,60.240273,69.66624
3,65.12,66.132065
3,81.33109,79.820984
3,83.56,78.98951
3,59.81,65.82349
3,79.06,67.12392
3,66.81,66.30149
3,58.42,66.35017
3,79.8,73.59889
3,75.14,71.271996
3,63.37,63.24415
3,70.78,66.61677
3,75.5426,74.420006
3,61.19,65.02544
3,64.91,62.23878
3,67.39,71.5414
3,64.38,64.41224
3,74.57,79.11427
3,75.45,72.81011
3,89.19,79.5877
3,68.77,72.44401
3,67.71,62.431652
3,53.38,61.88015
3,83.819176,73.077995
3,77.26,73.93563
3,69.45,68.26879
3,74.02233,66.66687
3,72.92,66.83255
3,50.08,61.904827
3,71.73,75.47641
3,62.09,62.7856
3,80.27,65.82516
3,72.31,70.07682
3,72.44,66.91688
3,51.02,60.744076
3,78.64575,77.68185
3,58.99,61.87508
3,83.7,82.47285
3,59.97137,62.830032
3,81.65,69.76076
3,71.47,73.14783
3,83.52,77.11874
3,47.43,61.22879
3,71.96,76.536835
3,71.84,71.17637
3,70.02,66.54917
3,65.94,67.58678
3,63.92,67.83731
3,72.608086,75.44977
3,80.81,74.9319
3,71.64,68.985504
3,77.95,76.17816
3,75.07,69.50072
3,70.62411,71.128555
3,61.3,67.62458
3,68.62,65.921295
3,75.87,66.00113
3,54.190273,71.97384
3,62.13,67.367226
3,67.86713,70.79988
3,59.164246,63.742077
3,73.36493,68.447784
3,63.44,62.86688
3,52.95,66.86296
3,87.27,92.48435
3,70.93,68.502045
3,53.73,66.810005
3,59.52,62.429276
3,71.98,72.77087
3,56.84,64.35891
3,73.25,72.57348
3,70.35,66.44147
3,74.63,68.05735
3,63.09,64.07966
3,70.88,61.919373
3,58.0,66.50536
3,69.08,67.80288
3,75.54699,72.830055
3,66.135345,68.75444
3,73.6,71.12157
3,67.39,64.07988
3,75.97,72.61539
3,67.62,64.198845
3,65.3,68.270676
3,69.59,64.552505
3,49.813152,64.021545
3,69.21,70.26768
3,82.36,75.22902
3,68.99,69.87746
3,69.31,67.124916
3,72.78,83.540535
3,77.04,72.60564
3,62.84,65.17287
3,76.9648,69.73813
3,72.39,67.312935
3,83.15,78.21526
3,60.3,63.238747
3,71.198494,71.22543
3,62.46,63.708332
3,79.46,73.40264
3,66.06,82.223854
3,72.05,61.769184
3,78.07,71.78551
3,65.84,66.08595
3,73.74,73.82371
3,64.42,65.77434
3,57.48,61.188
3,72.17,78.83277
3,72.94,64.669975
3,60.75,59.539806
3,80.43,73.51656
3,75.67,68.360634
3,82.8,74.75736
3,64.02,64.298164
3,68.29205,67.6684
3,70.64,69.133896
3,56.13,62.99959
3,86.6,72.567924
3,62.414795,65.31548
3,80.31,68.27251
3,64.82,66.470604
3,58.52,69.98566
3,61.21,62.454082
3,80.13,76.00655
3,68.12,70.32494
3,68.34,80.953865
3,65.73,72.15302
3,54.34,63.002277
3,70.03,69.79614
3,69.66,65.447754
3,69.34,68.277115
3,70.36,64.600525
3,81.8,75.98677
3,79.91,70.36139
3,62.8537,68.342255
3,70.34,67.58885
3,67.04,64.19033
3,51.88,65.04011
3,73.80178,78.84466
3,67.53,71.56386
3,81.12,73.234726
3,60.744385,71.947296
3,73.69,68.769585
3,78.75,63.943325
3,74.05,74.98352
3,69.19,60.907063
3,52.36,61.740185
3,55.39,63.254467
3,73.49,63.306553
3,71.89,70.01525
3,81.05,70.786865
3,83.04,82.9851
3,67.73,67.37303
3,72.46,72.57556
3,57.03507,66.82344
3,74.76,66.10962
3,66.59781,74.88955
3,65.84,69.6703
3,87.6,81.247696
3,60.41,65.9042
3,59.42822,68.53148
3,71.43,65.07092
3,68.56,63.55853
3,78.77,72.058365
3,69.59,69.64647
3,75.16,72.11666
3,78.982605,75.47083
3,76.04274,65.40872
3,76.64,74.507835
3,55.74,63.061546
3,76.18137,68.32777
3,68.24,74.41522
3,69.0,71.83082
3,79.26,75.50584
3,71.94,69.75619
3,72.66,71.950645
3,54.82,59.96507
3,57.98,65.40252
3,74.21082,76.58494
3,73.66,67.8295
3,72.09,69.2416
3,86.5,80.82949
3,66.28,67.8255
3,67.76,70.16776
3,68.5,68.301285
3,62.74,65.647484
3,74.07,70.929016
3,74.2,71.817276
3,68.68,65.006996
3,67.11,69.654564
3,82.65,73.92969
3,63.37,65.65885
3,61.25397,66.61384
3,78.310135,68.91925
3,57.56,67.704834
3,62.69,65.8455
3,72.02,77.47225
3,75.332466,72.53779
3,63.34,68.73667
3,63.72,65.36281
3,76.66,74.5352
3,54.18,62.10523
3,74.63,70.47608
3,60.92,67.07627
3,55.84,63.61807
3,73.63,78.40759
3,85.28,78.348434
3,57.28,71.831024
3,76.72,76.61693
3,73.46,66.50233
3,76.3148,77.337906
3,58.47,62.581974
3,66.44,68.28603
3,78.03,71.30558
3,70.83,66.94959
3,73.46,76.84322
3,86.21,78.0525
3,63.566166,64.97299
3,70.78,68.803795
3,64.52,66.94412
3,68.76,60.564175
3,75.73,71.24229
3,69.59,63.662247
3,52.28,67.25778
3,66.12,67.2319
3,66.08,66.359856
3,58.98,61.05296
3,75.472466,63.82712
3,75.73,70.065674
3,81.82,74.82578
3,87.39,76.295334
3,48.37,63.053967
3,72.96,69.89894
3,73.13,66.96395
3,87.24,71.90536
3,71.26,68.30841
3,80.91,76.942024
3,75.58028,78.85267
3,63.18,68.047104
3,60.35,61.11241
3,71.76,64.71597
3,67.05,64.75035
3,49.03,56.3904
3,89.723015,77.1432
3,55.77,67.86879
3,61.07,72.74016
3,57.46,63.436962
3,53.4,62.14357
3,57.7,60.32865
3,73.11,70.13741
3,76.22,75.568954
3,78.09,77.98269
3,74.6,90.06465
3,66.52,71.65518
3,65.05,65.23615
3,67.81,66.57667
3,73.54,75.13895
3,65.29,65.18266
3,57.97,67.12501
3,82.26548,78.112526
3,76.85,65.344505
3,68.53,70.37186
3,82.34,72.69096
3,64.94,65.41161
3,92.1,78.03463
3,60.91,66.248436
3,63.55,61.89173
3,82.54,80.42675
3,75.080414,72.79497
3,58.74,66.0934
3,51.71,63.28173
3,63.11,65.49778
3,67.78,70.88183
3,66.52,67.9746
3,75.85904,74.47461
3,72.25,64.19592
3,58.31,66.367386
3,67.36,66.94416
3,52.98,65.02084
3,60.38,67.93664
3,69.62,70.89044
3,76.02,76.67904
3,75.43877,72.445274
3,77.12,68.7134
3,75.995476,83.94446
3,54.045753,63.171387
3,72.72,64.43445
3,71.51,67.76376
3,55.89,67.36014
3,71.21,78.01927
3,66.88,71.5354
3,64.96,67.34949
3,83.47,81.696655
3,66.270134,65.644684
3,56.38,65.4209
3,72.03,70.29545
3,68.48,72.85694
3,70.43,64.02865
3,69.58,63.87197
3,73.22109,70.6557
3,84.37,74.60113
3,57.78,65.389595
3,70.13,67.068504
3,60.05,66.25293
3,56.64,61.681393
3,67.08,66.65325
3,57.48,63.8268
3,56.75,70.48231
3,70.97055,78.2248
3,72.3,69.051735
3,74.84,70.65014
3,76.4363,69.600365
3,82.87,79.10987
3,73.96,73.703865
3,63.1,67.91331
3,70.89,74.31335
3,76.960686,66.267166
3,69.4911,71.292175
3,68.93,64.078514
3,69.73,63.47891
3,64.24,70.078896
3,95.2,84.25973
3,63.65,63.08767
3,75.15,68.71105
3,72.72,76.936615
3,79.07,75.7499
3,71.57411,69.732506
3,78.4289,78.58505
3,61.65,61.69464
3,75.43124,70.23126
3,54.0,59.00957
3,70.9,69.27502
3,74.15,61.46997
3,69.8615,64.22818
3,62.78,69.432686
3,56.84,66.827866
3,71.91,71.604866
3,68.12,67.958725
3,70.360825,67.45136
3,73.458084,66.502205
3,64.05,65.98594
3,46.12,63.04854
3,76.65,69.95255
3,64.34,67.20834
3,65.4,71.03154
3,78.24,72.18735
3,75.83,67.02717
3,74.34,73.33646
3,85.1,79.96389
3,71.22,69.46733
3,61.6,72.84716
3,52.39,64.243965
3,52.97,67.03222
3,54.24,64.91191
3,71.34,69.12503
3,83.82,73.2405
3,69.58,68.927155
3,73.84,67.14298
3,70.23,72.85184
3,84.25151,78.79142
3,67.21,69.34536
3,64.87,69.991066
3,81.82,73.4171
3,71.73,74.20284
3,59.73,63.46277
3,65.24,68.911804
3,55.4,67.66169
3,50.89,64.54335
3,86.03,88.951485
3,84.07644,77.567085
3,61.5,63.371006
3,56.1,61.823025
3,65.98,70.854546
3,65.67,69.89802
3,75.615616,65.22579
3,71.54,66.87637
3,66.66,64.65777
3,69.79,65.86353
3,68.13616,69.36221
3,73.71,70.17313
3,76.087395,76.54535
3,57.362602,64.51581
3,70.68,70.26842
3,69.45,64.86229
3,74.79794,67.14004
3,68.99,75.490074
3,64.75,65.517044
3,80.557945,75.80542
3,73.139725,66.15173
3,73.09986,66.5674
3,75.0,69.36055
3,78.6,73.8416
3,72.54164,68.71503
3,72.59,77.58833
3,73.16,76.57953
3,69.45,64.85128
3,61.508083,70.28866
3,68.93726,65.26062
3,57.877533,64.30736
3,69.47,68.68433
3,84.64835,73.704735
3,82.38,75.420456
3,74.0,67.30176
3,89.11,80.13735
3,80.16,68.718155
3,67.21,64.35974
3,82.16712,78.721825
3,67.25,65.036224
3,81.3,68.67156
3,73.3,65.083755
3,62.74,67.71247
3,71.83562,69.37942
3,65.09,61.15639
3,70.81,71.28452
3,62.87548,71.183044
3,67.61,68.48186
3,72.37,71.91232
3,65.94,65.86016
3,67.7089,73.49434
3,54.72,60.664207
3,79.11,69.74393
3,60.42,65.35318
3,72.43,75.702065
3,66.43,72.772804
3,74.8,68.28741
3,59.863834,64.86627
3,61.0,63.564262
3,72.31,70.10687
3,70.86,76.391594
3,68.461235,67.96552
3,63.38,76.74811
3,67.318085,68.409325
3,70.208496,67.37745
3,68.94,63.92248
3,51.52,60.70871
3,68.16,76.9538
3,78.451645,70.927246
3,67.44,61.661453
3,80.62,75.36773
3,52.98,66.4816
3,64.56,71.641335
3,72.05,66.801544
3,72.98,74.00498
3,74.88,71.393524
3,77.42,74.80213
3,51.51,61.19183
3,73.16,74.81364
3,79.5,70.629395
3,58.09,65.18351
3,76.73,71.05476
3,81.01,74.470116
3,66.11,68.42484
3,72.07,63.694527
3,67.96,65.97361
3,77.07,87.708084
3,72.02,67.80019
3,63.26,65.437
3,70.46,71.55602
3,71.735344,73.69778
3,77.55,70.28059
3,57.24,62.202976
3,58.96,63.7528
3,61.32,66.0905
3,51.89,63.203163
3,73.88,75.63666
3,60.9,64.23787
3,74.24959,70.67214
3,78.72,78.263054
3,74.38,80.587135
3,82.024796,73.90869
3,75.83,65.32046
3,81.43,74.187096
3,73.46,69.11195
3,72.22,63.365253
3,42.66,58.14735
3,63.59452,64.88992
3,67.76507,65.20005
3,76.36,74.328094
3,64.12,71.10204
3,61.7,66.073296
3,79.02068,71.19748
3,79.15,74.97763
3,72.29,67.816666
3,72.38,66.834625
3,69.68,64.71044
3,67.14,65.14713
3,85.37,74.12297
3,59.24,64.985725
3,76.062195,71.57547
3,69.29,71.21823
3,78.04507,73.214386
3,61.02,61.851723
3,65.91767,65.92371
3,81.51,75.69557
3,74.87,79.20412
3,65.19,66.02981
3,79.56,71.88764
3,80.52,67.862656
3,82.15589,78.46965
3,72.11,72.4663
3,73.25,74.85967
3,55.43,62.850887
3,65.9,66.73761
3,84.46,76.925995
3,66.76932,63.031956
3,73.25,68.46285
3,76.55,71.895035
3,62.67,65.90479
3,71.06,64.26919
3,88.25,75.65334
3,70.34,66.672646
3,79.26,77.38567
3,77.77,74.491356
3,70.953835,71.199165
3,72.45,65.85563
3,76.06,74.44276
3,56.18,66.08724
3,69.15,67.10916
3,82.17342,68.48754
3,80.51,72.76236
3,73.88096,68.00079
3,74.01562,67.535614
3,68.18,65.55038
3,71.36,72.8004
3,69.53329,70.93526
3,67.367805,66.260376
3,63.85,65.41263
3,78.84,80.821205
3,72.15164,69.042465
3,83.0,71.92786
3,69.858765,64.29307
3,88.45,81.55135
3,71.1,64.54588
3,65.67835,65.10123
3,88.86,82.76051
3,66.03,61.804375
3,74.61219,69.89718
3,58.516712,62.228676
3,73.43274,73.82919
3,69.46,66.49658
3,64.56,63.41862
3,69.82,65.971146
3,73.0,65.714745
3,69.44,71.41368
3,73.31,77.31294
3,65.26,60.961796
3,74.19,68.01332
3,78.047806,72.59773
3,55.78,65.81522
3,65.47699,65.878105
3,69.99,68.24356
3,75.85,72.72936
3,67.26,67.428566
3,71.44,72.483025
3,54.03,66.16444
3,71.29,66.81578
3,83.93,79.12136
3,72.35,72.49681
3,64.2,70.49215
3,69.39,73.8261
3,46.12,62.881786
3,79.75,70.53918
3,73.39,72.32563
3,70.3,68.86459
3,62.6,62.412144
3,79.49,78.88801
3,58.31,64.05855
3,74.77,67.10193
3,83.88,77.01578
3,73.04,66.654175
3,71.16,69.388695
3,73.74,72.35831
3,61.657536,70.31345
3,63.92,67.95503
3,49.31,66.62613
3,73.04,66.41035
3,76.85,71.77722
3,80.24,74.04013
3,59.52,70.9206
3,69.17,62.106934
3,66.22,66.8719
3,76.84671,73.20143
3,68.12,68.810295
3,79.07384,76.493576
3,68.91,69.18115
3,65.78,69.29839
3,79.43,73.850395
3,75.930275,73.74129
3,74.34,65.25906
3,71.29,67.25333
3,80.75973,67.97583
3,76.49849,74.5215
3,46.04,63.42253
3,75.72,71.22899
3,75.010956,70.91288
3,73.32219,68.70399
3,75.7152,77.91688
3,55.87,66.651146
3,78.78,80.986015
3,64.83822,65.41787
3,65.92,70.38884
3,65.07822,64.09363
3,62.772465,69.97112
3,49.63,62.998882
3,75.08,66.89063
3,69.41,76.24282
3,58.46,63.01332
3,83.78,73.97431
3,68.06,73.5821
3,70.54,67.53542
3,49.62,60.40419
3,65.05,61.822456
3,81.833015,72.948616
3,74.66,69.74509
3,75.81,80.49817
3,86.96,75.59171
3,80.29,72.14333
3,75.75,74.47765
3,58.2,59.544754
3,75.24,71.06293
3,53.05,60.698856
3,75.75,68.71437
3,59.511505,67.64379
3,67.46,65.15613
3,66.22,66.15356
3,70.325615,69.023964
3,75.23,72.7197
3,74.74246,75.30229
3,53.38,67.734024
3,70.47,71.13502
3,58.64,62.477253
3,68.58,66.71586
3,61.954384,68.27862
3,83.58,79.13195
3,74.25,67.94071
3,79.91616,74.76715
3,61.25,68.05472
3,56.81,61.904736
3,73.31945,71.33291
3,68.02,66.829796
3,81.71,77.54656
3,83.29,76.91457
3,57.28,66.59939
3,84.6,75.27427
3,80.5063,70.76042
3,58.11,60.015305
3,71.5,69.38702
3,72.03,68.729996
3,66.57,64.6756
3,56.93,65.978516
3,58.06,65.42947
3,75.87,75.02951
3,75.62,69.870544
3,72.56,70.954796
3,80.51,73.29694
3,66.34,67.783394
3,80.01,81.48818
3,72.69,73.32539
3,71.67,64.49395
3,84.71,67.6135
3,71.15,68.824875
3,68.27,71.4437
3,82.9,77.67265
3,48.42,58.017754
3,54.837536,57.80252
3,72.82,69.915764
3,64.81,64.61003
3,73.65,73.81395
3,78.12,66.68072
3,67.98,65.913376
3,91.36,82.72833
3,75.28,74.38988
3,72.58,73.707214
3,70.89,68.82183
3,75.77,69.32223
3,80.91,77.08351
3,72.79,72.07653
3,72.37,65.34607
3,72.28,67.88591
3,79.16,76.06922
3,63.18,60.97255
3,77.61,70.98161
3,73.61,76.29419
3,58.18,60.333855
3,70.06,70.035065
3,72.423836,65.63491
3,73.12,66.8979
3,50.9,62.301044
3,62.68,70.74481
3,73.31,74.70042
3,58.26,70.38856
3,70.18,69.37959
3,75.58,79.36799
3,60.05822,62.669514
3,61.516575,62.80932
3,64.13,63.211185
3,75.71,77.50174
3,85.39,76.109825
3,69.13,66.40623
3,74.01836,68.3244
3,58.09,62.755985
3,58.96,67.156654
3,72.42,77.865524
3,65.66877,67.728546
3,52.27,65.38733
3,68.31,67.0663
3,68.16,63.148773
3,62.171505,66.871704
3,72.80329,73.4954
3,69.48972,70.31074
3,62.96,71.30027
3,74.12,78.63897
3,68.54,67.68439
3,83.14,73.938324
3,73.25808,77.49412
3,81.58,82.65818
3,56.52,60.374523
3,69.5,64.89793
3,57.88,60.903786
3,73.61,70.34823
3,68.08753,72.91853
3,68.71,65.59975
3,65.5,67.44874
3,62.51,65.01461
3,70.37,74.07118
3,65.42,65.51959
3,60.72,63.47209
3,72.39,65.658264
3,67.06,72.861084
3,66.79219,72.97813
3,67.41,67.871704
3,84.12,80.82336
3,71.97713,72.74933
3,67.17,67.45022
3,65.8,68.89465
3,74.08,74.649055
3,74.47123,72.80655
3,81.43411,75.010506
3,62.28,65.844315
3,63.54,69.76296
3,71.106026,66.16248
3,66.78165,66.961334
3,68.36808,69.66099
3,49.93,71.72696
3,70.11,68.819496
3,67.2,71.609856
3,69.19,63.83946
3,82.22973,70.53113
3,67.36,68.395996
3,52.32,66.061745
3,73.49,69.89944
3,85.45,70.91819
3,53.66,61.34902
3,61.68,82.49733
3,71.72,70.049805
3,70.74,66.03014
3,83.37,78.53348
3,73.52,69.143364
3,76.83,64.473946
3,60.02,64.59245
3,57.186165,56.49595
3,48.65,60.83063
3,80.62,80.67193
3,53.94,63.493027
3,77.11,74.18252
3,75.6,78.82362
3,73.4389,67.55013
3,63.74082,68.9186
3,78.05411,76.24523
3,64.94,72.525055
3,64.53781,69.03308
3,70.15,75.40846
3,65.11685,66.060455
3,69.14754,67.69066
3,66.35,72.519135
3,83.08164,80.246254
3,74.16,64.58628
3,50.553288,56.698734
3,58.71,66.99265
3,73.4,68.55411
3,72.52795,68.670525
3,66.55,60.78023
3,60.237534,70.609085
3,60.33,63.800915
3,69.31,68.137535
3,60.77,63.119324
3,64.19836,67.12909
3,59.95,67.75771
3,62.14,67.5245
3,68.5,74.061295
3,68.13863,70.60811
3,68.8,67.01034
3,69.24,67.01225
3,81.62,79.9211
3,78.11,69.497604
3,66.41,71.65878
3,64.94,63.552536
3,70.46,65.06666
3,87.61,83.58407
3,70.37,69.93845
3,57.518906,67.65468
3,74.15,69.0867
3,61.653973,62.445164
3,71.55493,73.81722
3,60.3,66.62125
3,68.5,67.10232
3,73.27,75.73552
3,62.44,66.60287
3,59.692875,68.20091
3,71.39,69.19549
3,59.816986,66.7824
3,73.076164,72.84507
3,80.4,77.27763
3,67.03,63.938534
3,73.99,73.12718
3,55.9,62.924995
3,69.38,67.22065
3,65.81,67.06178
3,69.09,74.48872
3,68.15,66.46718
3,79.67,78.03728
3,75.93,75.408615
3,60.46,70.24679
3,72.37,73.98367
3,42.67,59.928726
3,65.98,67.72993
3,72.03644,66.93143
3,63.73,68.72172
3,74.12,73.320656
3,59.785618,66.44393
3,68.77,71.066956
3,61.23,62.99761
3,87.36,71.51397
3,59.93,60.544228
3,77.54,68.37138
3,78.83,66.67468
3,67.8,64.35486
3,75.41,73.34281
3,53.25,60.45034
3,90.48,82.73475
3,73.291916,68.35239
3,80.41096,73.43356
3,73.85,64.93214
3,72.36,75.32622
3,84.113014,83.3294
3,72.99,71.02067
3,61.36,64.75811
3,77.4,83.52891
3,80.19,73.48219
3,55.32,62.541706
3,54.993973,62.372982
3,60.98,63.826084
3,61.53,67.444084
3,61.42,65.74105
3,57.14,65.2817
3,61.99151,69.85342
3,55.56,64.71146
3,68.86,64.626755
3,66.0,68.16645
3,76.62,73.47216
3,51.54,63.37904
3,68.20123,72.54283
3,59.43,79.56956
