fold,actual,predicted
4,56.94,65.48253
4,69.8615,64.71083
4,52.95,70.23097
4,68.19,67.91511
4,72.05,65.23504
4,72.7,75.49633
4,71.97713,73.29059
4,68.10425,72.45002
4,61.25397,68.329445
4,68.13616,75.24307
4,73.0,67.401634
4,87.36,73.67474
4,74.0,71.06944
4,74.16,64.113625
4,55.78,63.613865
4,69.59,71.050186
4,87.76,78.37017
4,69.09781,67.730385
4,81.92,78.78177
4,95.65,76.70624
4,78.97,74.81467
4,59.03,64.997765
4,68.62,65.4117
4,73.37,73.57884
4,54.64,65.109604
4,74.15,63.798508
4,70.13,67.30495
4,65.78,65.752075
4,53.75,65.152016
4,75.53,72.935074
4,61.50644,65.61694
4,83.52,76.06812
4,76.01,67.07445
4,52.15,63.57501
4,75.45,76.28422
4,64.94,66.60268
4,65.84,69.97322
4,67.98,68.63037
4,68.48,65.69879
4,73.42,79.67985
4,46.12,63.11017
4,89.723015,75.9086
4,69.01,76.148315
4,70.43,62.968
4,72.45,66.95474
4,70.68,73.416435
4,64.29808,74.561775
4,61.954384,66.96035
4,80.41096,74.48156
4,69.99,71.4951
4,75.97,72.0246
4,64.06,65.47005
4,72.35,75.185234
4,72.28,71.53017
4,61.19,67.209236
4,73.49,64.66182
4,68.81,70.827126
4,67.822464,68.759
4,72.42,71.07915
4,62.84,66.0272
4,55.2,70.263596
4,68.12,69.466515
4,60.47,74.97749
4,52.28,66.95258
4,85.13,73.404724
4,69.45,65.68133
4,71.735344,72.7681
4,62.74,71.34797
4,74.51,66.93424
4,79.43,73.46928
4,62.409313,64.474396
4,61.653973,59.99283
4,69.46,67.09345
4,78.78,81.91124
4,82.0,76.785904
4,65.98,64.957054
4,80.51,70.03962
4,49.17,67.98741
4,75.29,73.26612
4,62.81,74.26159
4,62.88,65.34909
4,76.73,74.1048
4,69.73,63.23879
4,74.24959,74.542816
4,72.43,64.221504
4,83.821915,73.01927
4,75.07,67.858826
4,78.12,72.99028
4,63.96,70.06552
4,70.58,72.20136
4,66.0,68.07968
4,77.38493,66.47403
4,79.77,68.55076
4,67.9,71.74561
4,59.983288,63.805527
4,61.54,64.70695
4,78.04507,73.85415
4,71.36,70.235054
4,67.59,76.5344
4,71.43,64.26786
4,88.36,69.94834
4,63.5863,64.79309
4,77.34,79.9122
4,62.6,62.48547
4,70.93699,70.638985
4,74.87,77.26911
4,73.31,73.022835
4,72.11,72.077545
4,64.52836,65.48803
4,70.97,66.69346
4,81.833015,73.831505
4,67.96,67.20814
4,76.91822,77.05126
4,60.05,69.47749
4,66.06,64.92623
4,67.11,70.04704
4,74.01562,68.962944
4,65.42,64.6168
4,75.472466,63.429634
4,67.38,70.09235
4,70.89,67.45388
4,66.43,73.443436
4,78.83,68.78176
4,83.93,81.43756
4,61.14,65.60241
4,74.96425,70.4037
4,68.89,65.06147
4,59.21,64.76595
4,63.07,64.57127
4,67.66,64.70783
4,69.14,71.67379
4,69.79,67.38108
4,52.47,61.775455
4,80.74,73.44595
4,79.34,75.01356
4,80.6,76.80261
4,76.85,72.97733
4,73.1,75.50488
4,69.21,69.65922
4,70.97055,76.85872
4,65.58,67.19991
4,79.75,70.53283
4,82.17342,66.985085
4,65.92,71.029854
4,73.80178,76.778885
4,66.03,62.6514
4,57.28,68.72779
4,60.42,67.729225
4,77.3,83.35878
4,55.79,61.94871
4,65.5,68.31972
4,69.15,66.75263
4,77.96,61.18951
4,78.25233,67.191765
4,55.43,64.21031
4,80.52,77.07119
4,73.27,71.06115
4,76.45,78.507416
4,66.04,67.46022
4,82.85,77.01277
4,64.94,66.7638
4,78.72,77.185646
4,73.94,65.89402
4,43.49,62.16027
4,68.31,61.535664
4,61.99151,66.42812
4,80.43,75.37073
4,79.26,76.26731
4,64.96,66.04144
4,80.51,73.50338
4,72.56,68.77788
4,76.44,75.31028
4,72.46,72.32727
4,78.310135,68.36158
4,66.33,64.49776
4,74.31,69.41432
4,79.07,76.894844
4,69.62,70.73838
4,73.18863,71.05577
4,73.291916,69.679
4,64.02,66.46827
4,63.7,66.7966
4,67.62,63.177753
4,75.08,66.57348
4,66.08,67.07102
4,75.930275,73.60889
4,67.62466,73.99775
4,75.97,73.458824
4,74.9,71.06539
4,73.23,75.37098
4,67.66,68.43204
4,79.07,79.70256
4,53.73,70.6485
4,71.59,70.236115
4,56.6,60.86036
4,77.72,80.14054
4,52.73,64.17722
4,71.1,67.53925
4,68.25,68.43906
4,65.66877,71.79597
4,46.12,61.355774
4,65.04,69.37756
4,63.24,67.4273
4,60.46,68.661964
4,67.30877,65.30021
4,72.59,78.58872
4,72.530685,67.393684
4,59.73,65.49446
4,61.32,66.54888
4,55.99,69.05213
4,67.21,69.178406
4,74.9948,78.682915
4,72.940956,66.328735
4,72.43,78.05691
4,69.89,72.451866
4,72.29,65.87365
4,72.52795,69.431244
4,60.18,68.65299
4,45.92,64.01017
4,62.646164,62.188667
4,65.57,71.621864
4,70.81,79.32097
4,51.58,64.45962
4,67.36,67.77588
4,54.82,64.49621
4,75.43877,73.01328
4,69.99,73.984314
4,74.97,73.76831
4,56.93,69.33473
4,62.98,70.34789
4,70.89,70.82975
4,67.42,68.59634
4,67.39,72.157036
4,71.1,66.82334
4,65.85,75.01582
4,64.3911,63.06197
4,73.61,77.736694
4,56.86,68.74363
4,70.64,69.94883
4,67.26,69.67456
4,69.55,67.670204
4,74.42931,74.35669
4,72.56,75.86851
4,64.19836,66.035065
4,54.0,62.44565
4,76.64,75.73361
4,60.21452,69.68855
4,59.95,67.44102
4,66.8,76.626434
4,51.54,63.82851
4,82.170685,68.11123
4,50.89,68.2089
4,68.31,68.52465
4,78.29329,75.00585
4,70.39,71.15885
4,90.48,80.99211
4,73.09603,68.5304
4,67.86713,69.45008
4,62.58,63.019165
4,74.21082,77.88362
4,68.09,64.21575
4,73.3,67.772125
4,67.76,70.77128
4,77.08,70.208046
4,74.84,70.7432
4,56.13,64.800896
4,75.92,71.02858
4,70.47,70.21334
4,63.42,64.76965
4,77.11,74.80256
4,64.06,67.77724
4,69.53,67.67441
4,78.03,71.93721
4,70.46,65.12186
4,69.61343,74.61395
4,76.420135,74.26568
4,67.61,67.58657
4,54.06,59.79853
4,78.35918,67.9825
4,81.31,74.84097
4,72.51,74.99351
4,67.1,70.6705
4,70.37,69.05764
4,52.39,62.085815
4,59.42822,68.53238
4,80.54,80.93307
4,69.19,62.024387
4,60.75,60.67178
4,70.89,73.505646
4,61.68,68.11837
4,86.34,78.69891
4,68.76,62.887253
4,60.06,67.339874
4,83.47,79.180145
4,49.93,71.72207
4,61.36,64.47258
4,74.74,76.22285
4,69.12,68.237724
4,77.59,68.444824
4,70.18,67.48533
4,72.58,71.17378
4,89.34,78.624466
4,75.40959,66.45442
4,72.29,69.79388
4,84.47,71.92478
4,62.49,67.300095
4,78.14,72.18726
4,68.94,75.425804
4,76.04,71.90941
4,79.06,80.39404
4,69.58,65.51059
4,71.3,65.2414
4,64.68,66.970985
4,78.6,71.93086
4,45.78,64.418465
4,70.55,71.61771
4,74.47123,72.8198
4,78.75,65.7609
4,72.54,72.317154
4,74.09,71.58676
4,68.62,63.291786
4,73.88,76.33428
4,63.431095,78.14022
4,75.14,66.49493
4,80.75973,66.16735
4,69.57,64.107376
4,73.46,77.29291
4,70.953835,67.7936
4,78.54,64.06504
4,79.26,75.23117
4,65.09,62.61907
4,64.05,64.53722
4,75.87,75.03242
4,83.29,76.17503
4,64.31206,61.295635
4,73.54,77.218
4,67.41,66.10909
4,77.32,71.28015
4,68.5,70.78049
4,88.25,74.67395
4,64.87,67.80383
4,67.83,74.848724
4,61.78,61.39011
4,75.66,71.15459
4,72.37,70.690254
4,58.62,62.34116
4,88.49,81.435844
4,57.08,61.62921
4,52.47,61.624767
4,76.41,79.289116
4,64.05,68.382454
4,66.44,67.65207
4,73.27,75.783905
4,52.98,64.58172
4,78.65,79.67706
4,75.97,75.63807
4,57.65151,61.437447
4,85.7,71.545715
4,68.60767,73.48831
4,57.88,62.571125
4,59.692875,69.290596
4,72.09,70.469894
4,68.39,68.639915
4,62.68,69.56915
4,68.02,67.976845
4,65.86,68.230934
4,77.75,73.46916
4,68.24,74.71841
4,64.14,61.842148
4,74.66,75.833786
4,91.36,83.72616
4,67.46,62.927593
4,80.19,69.6319
4,82.05068,69.40954
4,66.11,65.71092
4,56.38,65.515045
4,58.259727,63.398384
4,77.4,79.20216
4,56.45,63.461716
4,64.94,71.09398
4,56.29,62.53119
4,60.41,66.26371
4,79.05,70.06238
4,75.85904,75.084885
4,78.34274,66.53986
4,77.67,74.30964
4,76.55,72.50668
4,55.36,62.63984
4,57.72,62.843132
4,83.14,74.593575
4,60.76,67.26383
4,74.19,70.462135
4,64.3,71.31662
4,68.9,62.049484
4,60.818905,69.105095
4,65.84,72.6788
4,79.07,76.05761
4,73.458084,68.23303
4,70.539314,69.019035
4,65.16548,67.05542
4,62.98,65.485435
4,74.81,73.36952
4,79.18,80.94344
4,74.25,66.5799
4,57.186165,59.859444
4,59.8,63.2002
4,67.61,67.39305
4,67.79,71.5517
4,80.51,76.66118
4,84.6,76.43508
4,67.05,65.082695
4,73.69,68.90769
4,80.73,74.87384
4,59.17,63.47596
4,61.93,63.39581
4,56.79,76.27064
4,74.93,73.83439
4,60.92,66.68702
4,59.39,64.56355
4,53.26,69.15059
4,54.18,63.98387
4,60.3,67.25093
4,69.8,69.01533
4,59.52,70.972
4,71.22,69.200584
4,75.87068,76.286674
4,95.59,76.69962
4,57.7,62.841137
4,83.91,78.28067
4,75.89,67.47156
4,64.228355,70.253685
4,66.12,66.81264
4,78.79,86.90308
4,79.15,73.36664
4,75.58,77.585846
4,57.362602,67.24845
4,73.88096,67.21263
4,68.27,66.57548
4,74.02233,67.75108
4,70.78,67.15301
4,70.86794,69.29442
4,72.66,71.8419
4,72.91466,66.9114
4,62.414795,63.7191
4,76.85,63.89216
4,75.28,73.45614
4,73.57,82.01143
4,76.36,75.45871
4,80.9,76.1382
4,75.85,69.13809
4,74.55,73.03466
4,76.45,65.80591
4,71.60329,62.749123
4,69.15,70.896225
4,64.5,62.883923
4,58.71,66.270195
4,85.45,70.27324
4,71.84,69.01263
4,57.14,64.06489
4,68.91,66.840454
4,83.78,73.155525
4,71.41521,71.79879
4,61.0,63.70855
4,75.18,70.416275
4,73.16,73.851974
4,80.91,74.2646
4,60.38,68.01888
4,68.99,68.149956
4,53.29,62.152332
4,68.0263,68.60459
4,85.28,77.859024
4,79.71,75.42213
4,69.57,69.34958
4,73.69,67.65721
4,69.66,71.45474
4,56.84,64.53398
4,79.12,74.5268
4,76.5137,71.145996
4,57.39,62.303066
4,64.3148,62.93572
4,72.17096,63.891037
4,70.208496,67.56599
4,68.61,69.91731
4,70.38,73.38832
4,77.33,82.71354
4,67.03,63.49732
4,83.88,77.62425
4,71.47,75.13837
4,72.03,72.32737
4,61.02,64.52007
4,65.55,73.337326
4,79.06,68.74931
4,53.05,64.12013
4,60.98,64.62647
4,73.27,72.9438
4,64.52,68.971
4,64.53,64.41882
4,67.63,70.03676
4,68.71,66.71257
4,53.66,63.150085
4,80.76,82.37728
4,83.7,81.87769
4,71.34,67.85821
4,88.72,79.76261
4,67.76507,67.74311
4,65.86,61.690353
4,67.14,68.316605
4,69.858765,65.43916
4,63.555206,67.80814
4,51.49,63.528336
4,49.63,66.566216
4,62.73,65.15675
4,67.25,60.72728
4,57.24,65.45479
4,67.11,72.43728
4,60.9,68.26344
4,65.9,67.9336
4,60.05822,64.8461
4,68.53,71.68459
4,74.72,73.276634
4,70.360825,70.38542
4,69.41,79.37351
4,66.55,61.50676
4,87.61,86.23716
4,61.46,67.7634
4,69.19,65.25497
4,75.48096,69.320595
4,64.34,68.40536
4,78.36,72.2257
4,64.75,66.949
4,73.57,67.31116
4,71.691505,78.740776
4,64.26,58.827682
4,51.74,61.301888
4,81.72,70.779144
4,58.96,64.56352
4,77.44,74.85421
4,79.56,67.898384
4,83.58,75.07269
4,71.21,79.9106
4,62.65,68.21612
4,64.56,70.850716
4,70.3,66.626976
4,67.04,63.166977
4,75.5,76.5448
4,67.73,69.63609
4,71.51,70.12932
4,73.4,75.579704
4,67.04,65.95463
4,56.71,66.85675
4,73.22109,71.14364
4,73.25,75.19811
4,68.54041,68.519646
4,78.84,81.67273
4,73.66,63.412918
4,63.1,68.63577
4,69.22,63.52025
4,83.47,67.866325
4,63.37,67.59628
4,62.09,63.39387
4,68.5,63.839714
4,65.74,64.47023
4,71.63,70.046844
4,81.53,80.16597
4,82.9,79.67298
4,78.48,74.197685
4,69.31,69.4631
4,48.21,61.245193
4,82.8,73.67054
4,60.744385,70.86263
4,84.67452,71.3422
4,73.87,66.85131
4,82.62,76.38069
4,65.39,63.226856
4,50.48,66.03429
4,71.83562,72.88344
4,63.39,67.544266
4,56.7,64.266495
4,63.34,70.56593
4,70.64,67.3419
4,63.59452,68.23129
4,59.99,67.026245
4,67.53,73.94676
4,76.422874,77.31631
4,54.22,76.26129
4,49.24,64.7104
4,70.04,71.66528
4,54.24,68.14758
4,67.14,69.82852
4,58.09,67.350746
4,52.62,64.73154
4,65.5,60.807487
4,73.66,72.65763
4,74.8,65.23037
4,56.15,62.32407
4,74.12,73.58444
4,72.17,76.84731
4,77.07,82.61664
4,83.82,69.96278
4,83.31,75.423096
4,79.56,69.43593
4,71.06,62.627308
4,75.81,78.55155
4,70.36,70.59108
4,60.05,61.035175
4,72.18,66.00256
4,68.12,67.69513
4,73.04,64.32384
4,81.98302,77.12411
4,68.86,62.621536
4,72.8,61.485844
4,53.38,66.9219
4,78.64575,78.34303
4,76.98,71.572876
4,68.83,65.99627
4,73.63,78.52939
4,84.07644,77.296684
4,68.64603,69.065155
4,87.04,75.44322
4,79.11,67.7339
4,69.62,65.16954
4,75.0,67.964455
4,77.28,74.19031
4,66.39,60.239914
4,63.54,69.72023
4,75.0,69.85931
4,70.12,66.23783
4,62.57,67.22033
4,64.056984,63.054028
4,82.024796,74.5579
4,63.09,63.279297
4,70.81,65.18618
4,66.57,67.78506
4,73.65,75.34512
4,82.7163,76.93801
4,67.96,72.061554
4,79.01,75.68005
4,61.6,72.04987
4,58.98,63.076973
4,67.44,62.878044
4,67.57,68.897125
4,88.86,85.59606
4,73.54,69.018326
4,63.59,60.888645
4,63.94,71.1112
4,66.36,77.23461
4,57.7,69.19068
4,68.77,70.06448
4,65.16,68.23881
4,54.993973,62.46277
4,62.94,65.88729
4,71.46,70.93518
4,87.89,80.99418
4,57.38,63.212795
4,71.0,70.887215
4,69.13,60.306133
4,58.96,67.39217
4,85.37,75.30736
4,72.66,69.99624
4,73.99,73.11876
4,56.75,73.07835
4,62.13,65.4111
4,76.9648,69.15775
4,73.04,66.761665
4,73.1115,62.680805
4,73.68,75.76006
4,55.44863,63.162567
4,92.37,83.20519
4,70.24,74.004486
4,74.34,65.63583
4,75.16,71.398186
4,49.31,69.66026
4,68.12,71.62732
4,56.93,66.07452
4,73.04,68.66464
4,62.8537,67.8911
4,73.08,74.99455
4,71.91,70.74939
4,76.41,72.160515
4,72.343834,68.29121
4,80.24,73.01927
4,80.91,75.78253
4,71.94,70.35491
4,69.12,67.34123
4,56.54,64.14535
4,68.61,67.62933
4,63.8,62.124325
4,78.44,75.02177
4,64.13,61.39828
4,55.12,62.188175
4,65.2,68.595894
4,65.78,70.89846
4,58.46,60.794346
4,91.46,81.314125
4,74.74246,70.93623
4,67.06,69.210754
4,77.7963,70.17511
4,79.18,79.185616
4,52.27,64.7529
4,55.81,66.97705
4,89.11,83.20427
4,58.42,62.832718
4,62.368904,67.33771
4,73.15589,62.430016
4,85.19,80.20738
4,62.596302,72.22637
4,49.03,60.396954
4,49.89,66.2142
4,74.75,75.69135
4,56.84,70.08969
4,65.14,68.75134
4,75.31,68.35968
4,54.92,65.661
4,65.12,69.87257
4,66.58,67.23142
4,71.64,74.13462
4,65.05,63.22225
4,86.21,79.003296
4,63.88,68.98168
4,53.75,69.86188
4,65.58,65.26611
4,81.8,72.60069
4,68.27,70.18403
4,65.8,68.76049
4,81.87,76.64683
4,79.91,67.81768
4,68.48,63.490486
4,67.36,65.009224
4,81.7,71.1404
4,72.72,75.77449
4,71.93178,67.921684
4,71.34,68.181435
4,63.38,75.767395
4,75.41,70.53846
4,60.24,68.79123
4,81.28,71.081
4,55.77,72.48561
4,68.08,69.51596
4,58.47,63.751263
4,66.7,74.143486
4,63.74082,68.12419
4,74.4,69.68274
4,57.74,64.88234
4,59.52,62.604153
4,89.3,85.96662
4,69.24,66.9379
4,67.71,67.58458
4,66.59781,77.354546
4,63.55,63.575058
4,58.09,64.391716
4,60.06,66.775635
4,74.03,71.27583
4,71.73452,70.69182
4,71.72,72.524826
4,74.79794,66.079956
4,84.71,70.40145
4,67.367805,67.63271
4,72.74,79.708954
4,74.61219,69.10175
4,70.54,66.47576
4,49.070824,62.535103
4,78.23,70.56753
4,77.55,71.761246
4,72.25,64.69705
4,68.5,74.4802
4,83.98,73.078
4,68.93,64.12596
4,72.94,65.8536
4,71.76,66.87786
4,69.47,70.000404
4,81.43411,74.99384
4,68.461235,68.71706
4,74.56,78.27917
4,72.27,75.66483
4,83.08164,78.3824
4,87.39,77.88837
4,67.71,64.52955
4,66.8,67.146484
4,63.44,61.226402
4,64.38,66.91029
4,76.960686,66.12836
4,73.72,66.73004
4,72.3,68.146324
4,57.8,67.02153
4,52.97,66.62165
4,69.4911,72.715744
4,76.062195,71.799286
4,59.93,60.911213
4,76.4363,67.095795
4,68.32,65.697075
4,72.31,68.22488
4,81.71,76.27632
4,69.08,68.72819
4,66.81,63.41058
4,95.2,85.35807
4,70.14,67.61384
4,73.4274,68.34591
4,73.31,75.85562
4,69.68,65.8723
4,81.52123,74.19713
4,59.511505,65.82504
4,77.02,79.31914
4,70.36,62.68734
4,62.69,66.0402
4,60.77,62.00739
4,61.516575,62.294426
4,66.93,67.15839
4,74.22,78.05379
4,82.15589,76.73632
4,68.19,67.285866
4,71.35,67.92733
4,79.51,75.66612
4,70.93,70.971214
4,87.24,70.79954
4,75.55,68.83768
4,52.54,62.9381
4,74.66,73.17604
4,73.46,66.76737
4,66.72,75.835
4,67.39,63.90338
4,67.77,69.398224
4,67.318085,67.21343
4,59.39,68.950195
4,79.8,73.36596
4,84.89,75.62607
4,65.47699,67.43274
4,65.29,67.97895
4,72.67,73.41296
4,78.77,72.50924
4,74.12,72.60341
4,62.66,72.49335
4,70.09,66.238335
4,63.85,65.646866
4,69.14754,66.385345
4,71.55493,73.17976
4,75.5426,73.315186
4,79.16,73.49442
4,74.76,71.38263
4,77.66,76.42734
4,78.33603,77.66474
4,64.15,65.02744
4,61.3,67.7122
4,62.98,63.491222
4,62.9,67.49763
4,63.39,65.31195
4,57.28,73.05425
4,68.72,69.08726
4,75.61,70.580605
4,67.09123,66.80784
4,88.04,67.36347
4,66.79,71.36238
4,50.11,60.02925
4,59.56,74.92529
4,75.87,63.850395
4,77.71,90.396935
4,65.49,74.732376
4,66.34,69.88429
4,75.02,67.81646
4,60.51,67.32275
4,59.76,63.374905
4,72.94,69.49763
4,53.13,62.98148
4,74.99,68.948135
4,66.22,65.092445
4,75.73,74.45304
4,58.2,59.778748
4,67.49,65.854324
4,71.93,65.89163
4,76.22,75.86157
4,61.18,63.282993
4,83.819176,72.7986
4,66.54,65.855446
4,86.29,82.384544
4,66.135345,68.1798
4,81.82,73.13105
4,70.325615,66.98599
4,84.65,76.448166
4,75.49,69.31471
4,53.49,62.020546
4,88.37,77.93715
4,59.49,68.69814
4,60.33,63.22792
4,73.44,75.01722
4,46.12,60.55445
4,71.65,63.91304
4,71.61,74.40848
4,68.5,71.124985
4,82.16712,78.65054
4,80.27,65.272896
4,61.42,64.45125
4,75.47,68.07808
4,88.67,79.9558
4,70.13,61.85344
4,62.87548,74.37526
4,55.56,64.17023
4,72.37,67.457466
4,93.13,81.97553
4,76.41,71.63374
4,65.26,63.03992
4,86.35,71.97039
4,78.63,70.59944
4,72.96,69.81488
4,62.78,70.687454
4,73.71,72.6884
4,77.77,75.58771
4,69.74,63.092064
4,57.56,68.03441
4,48.56,63.71138
4,82.22973,66.8653
4,79.16,76.356285
4,76.49849,72.42781
4,81.3,70.226135
4,77.2852,68.0361
4,78.539314,72.071815
4,75.93,72.19776
4,78.05411,73.81988
4,80.62,78.698784
4,54.03,67.212875
4,65.07822,64.52609
4,76.54,66.13935
4,80.59,68.8236
4,75.85,71.07339
4,75.25,58.769962
4,72.15164,70.45612
4,88.45,81.07893
4,55.94,61.368187
4,72.07,65.91324
4,76.69383,67.08762
4,74.38,82.099304
4,66.52,66.51411
4,71.15,70.76131
4,54.837536,58.969494
4,69.66,66.819046
4,67.78,71.186264
4,63.96,65.6945
4,67.61,61.326965
4,60.638355,65.371925
4,81.31,77.63815
4,77.95,73.712585
4,74.16,71.9746
4,65.98,71.64317
4,72.608086,75.228165
4,67.49,70.50375
4,83.37,76.97355
4,70.86,75.393776
4,74.47,76.7458
4,58.18,59.292152
4,67.22,62.427788
4,82.65,74.316696
4,86.03,64.024086
4,81.68,70.06164
4,64.777534,63.873062
4,62.11986,69.5256
4,63.18,61.254894
4,65.19,66.19707
4,76.65,69.98287
4,61.68,83.35867
4,60.237534,68.32842
4,50.553288,57.47759
4,73.25808,77.48489
4,60.240273,66.13034
4,80.8,80.71921
4,68.04,66.014694
4,74.57,80.48497
4,74.07,71.02604
4,71.5,68.97048
4,61.64,69.37691
4,67.21,67.29584
4,78.25,70.02129
4,59.66233,67.939476
4,72.423836,68.206154
4,70.47959,68.056404
4,67.47,64.48423
4,75.54699,72.44627
4,70.35,67.92949
4,72.24575,70.73543
4,72.05,64.735214
4,68.99,75.27249
4,61.988358,65.73336
4,71.806305,76.96473
4,66.88,71.54835
4,77.56,79.48906
4,70.81,67.75106
4,61.95,62.79699
4,51.51,61.521286
4,66.84,66.06072
4,66.59,68.08935
4,55.89,66.8592
4,72.72,65.00092
4,86.05,83.33904
4,64.1,67.87448
4,62.14,66.01552
4,60.07,61.38742
4,63.26,65.49113
4,76.3148,76.47558
4,77.83,71.746826
4,69.0,71.59433
4,80.5063,71.42891
4,84.742874,80.4127
4,74.63,70.14317
4,85.0,78.606384
4,75.2563,67.100945
4,63.37,62.743336
4,74.744385,71.82773
4,64.53781,65.96858
4,78.1789,67.90023
4,73.12,68.94865
4,59.73,63.13925
4,66.79,73.40741
4,84.64835,76.246544
4,64.64,70.72213
4,62.67,67.55367
4,68.03,66.405815
4,82.36,75.92026
4,60.41,69.71688
4,62.95,67.8251
4,70.32,74.38138
4,70.9,72.58941
4,76.62,71.16587
4,68.33,64.38271
4,78.11,68.89552
4,66.270134,67.31872
4,71.36,65.759476
4,72.61,73.07997
4,75.16,72.22069
4,67.7089,72.62563
4,80.31,69.14242
4,68.53,72.63203
4,72.96,71.81626
4,69.58,70.02387
4,60.35,65.31261
4,67.31,64.97335
4,92.1,80.01245
4,69.59,65.98754
4,55.9,63.802647
4,71.1,70.47952
4,73.5,72.252304
4,60.1,67.424835
4,61.551506,64.42859
4,73.8,74.38597
4,72.82,72.16058
4,58.624794,63.68281
4,72.92,67.17567
4,76.58,71.626205
4,58.516712,63.681915
4,83.49,74.78754
4,64.66,71.03651
4,82.34,74.05431
4,70.9,73.42445
4,61.07,74.1691
4,65.50205,71.78126
4,68.63,69.404526
4,67.08,64.72981
4,77.12,69.127426
4,69.41,67.734535
4,75.15,71.63775
4,73.13,68.407524
4,71.06,74.78216
4,72.03644,67.27444
4,67.63,69.746956
4,58.31,66.24291
4,68.48,75.05785
4,75.68,68.55261
4,55.21041,66.76456
4,78.02,75.41317
4,54.47,65.513336
4,59.785618,65.82704
4,62.74,71.926704
4,63.92,67.59955
4,75.24,72.72125
4,73.6,70.861115
4,74.33,64.606636
4,49.813152,60.729725
4,72.24,68.33966
4,79.67,73.1429
4,81.58,81.95587
4,67.01,67.91975
4,58.26,69.00505
4,67.81,66.6913
4,71.65,66.0719
4,62.772465,70.30381
4,72.69,74.58743
4,64.02,64.50427
4,73.39,74.31284
4,74.585205,77.875565
4,62.14548,62.85326
4,75.75,68.423584
4,82.28,75.71254
4,60.3,64.863365
4,53.94,64.854935
4,75.332466,72.609726
4,63.428356,79.133896
4,66.71973,71.92321
4,80.13,74.65273
4,52.36,64.40784
4,77.89,72.44781
4,72.61,74.8302
4,55.74,61.59362
4,66.54,67.05168
4,58.52,69.65719
4,74.2,73.53005
4,71.8,64.534584
4,61.69,68.942375
4,80.52,68.86931
