fold,actual,predicted
4,79.46,75.05404
4,79.49,76.483154
4,81.33109,77.36868
4,83.20781,78.45111
4,83.3,74.37259
4,84.37,75.23702
4,69.59,79.418945
4,72.78,80.622475
4,75.995476,82.24227
4,48.65,63.569218
4,55.84,65.93018
4,59.863834,65.308716
4,69.31,66.66724
4,71.64,66.38876
4,71.86,72.607346
4,73.74,74.04005
4,80.2,76.75029
4,82.26548,75.10332
4,56.23,64.66061
4,59.164246,65.10517
4,75.68,67.55667
4,79.310135,69.34656
4,57.0,64.57573
4,58.9,67.21514
4,72.02,78.2429
4,75.6,80.20397
4,69.98,69.33061
4,66.93,67.57239
4,59.52,62.05639
4,68.34,78.71816
4,69.32,73.44424
4,78.8,84.30053
4,61.58,71.74964
4,78.02,64.187225
4,77.13,77.06226
4,53.63,65.38877
4,56.81,58.47449
4,75.28,73.0443
4,56.52,63.084824
4,70.74,66.2173
4,47.43,64.07901
4,72.31,70.00249
4,73.83,70.2566
4,82.52,73.55565
4,73.25,70.20749
4,75.15,78.8996
4,76.02,78.36123
4,74.78,62.292645
4,72.98,72.70543
4,70.02,66.32283
4,71.33,66.33561
4,74.15,67.731606
4,80.51,73.86987
4,86.96,73.2586
4,69.45,63.662052
4,69.36,70.23674
4,69.66,63.943188
4,72.07,63.859222
4,65.24,68.752266
4,80.01,83.61146
4,69.21,74.81124
4,67.2,70.6796
4,84.33,73.015076
4,58.64,63.398712
4,72.36,75.871765
4,64.94,63.49693
4,83.0,73.16207
4,68.16,76.84108
4,80.81,73.23448
4,51.71,64.56195
4,64.91,64.56087
4,81.82,77.22908
4,81.8,73.01576
4,73.11,72.0679
