fold,actual,predicted
2,63.88,69.086945
2,71.06,66.441
2,75.83,65.05704
2,72.74,79.3303
2,66.43,72.10592
2,80.4,75.769936
2,86.35,72.30167
2,80.62,74.66549
2,61.07,74.13535
2,68.09,65.201195
2,67.63,66.52414
2,61.68,83.92357
2,74.16,66.139175
2,79.26,75.62064
2,81.92,77.05913
2,73.27,72.55477
2,74.57,80.04196
2,70.15,72.70808
2,74.25,65.703514
2,81.01,74.315506
2,79.07,76.88448
2,79.06,66.16586
2,68.39,70.25005
2,67.36,67.57525
2,69.12,68.467865
2,63.54,70.79173
2,79.91,67.43557
2,80.52,77.07863
2,61.95,61.853012
