fold,actual,predicted
2,71.15,69.81337
2,72.24575,70.345184
2,70.09,64.85573
2,52.97,65.566154
2,78.539314,72.46275
2,54.24,63.992126
2,85.8,79.615555
2,72.61,70.97958
2,72.37,69.70989
2,72.11,71.09012
2,80.54,78.68913
2,68.54,67.82545
2,72.80329,72.73604
2,72.15164,69.05651
2,57.97,67.75565
2,74.31,69.02592
2,62.13,64.29665
2,71.36,73.277016
2,55.21041,65.058304
2,56.15,66.079895
2,74.9948,77.05572
2,69.79,67.80886
2,78.72,78.28103
2,75.24,72.84459
2,65.74,67.02993
2,78.14,72.30944
2,60.1,65.56068
2,47.43,63.43861
2,69.19,63.25779
2,61.46,67.321754
2,63.696575,69.784515
2,81.82,73.957664
2,74.84,70.67136
2,69.15,67.58591
2,73.32,70.797424
2,73.94192,65.76854
2,69.61343,73.95343
2,72.42,76.964066
2,53.29,62.93465
2,77.55,70.95624
2,55.78,62.87643
2,73.44,75.91537
2,70.46,71.22612
2,83.7,81.054665
2,54.74,67.9213
2,53.25,62.18009
2,71.36,65.93348
2,62.67,66.408226
2,65.6,70.43267
2,69.21,70.42184
2,64.13,64.16274
2,57.518906,67.23315
2,71.65,65.55196
2,79.91616,71.20695
2,69.19,64.3606
2,65.16,66.04559
2,73.71904,71.7761
2,78.7,77.20312
2,73.42,78.604744
2,55.43,64.21754
2,75.53,77.14642
2,74.8,70.48918
2,59.81,65.04122
2,65.11685,66.36683
2,81.3,72.41147
2,58.96,66.445244
2,57.877533,66.53429
2,75.6,82.17287
2,68.64,63.032837
2,61.7,68.83487
2,73.13,69.55727
2,65.78,72.344154
2,65.14,68.64452
2,75.57439,73.90376
2,69.96,72.02758
2,58.62,64.68667
2,54.993973,62.97049
2,69.14,71.6898
2,68.89,67.40079
2,61.42,67.63593
2,73.94,69.779045
2,92.37,81.605095
2,88.49,81.54704
2,45.92,61.914528
2,61.32,64.49045
2,64.11,71.16131
2,69.99,71.36012
2,72.7,75.24545
2,73.72,66.276375
2,67.17,65.30295
2,70.539314,70.1522
2,69.57,65.357605
2,78.71,73.61277
2,56.64,61.99779
2,51.54,62.23589
2,54.66,63.05998
2,75.18,70.3083
2,72.37,70.24712
2,70.03,66.31822
2,49.62,60.702053
2,89.3,81.86515
2,76.06,73.42636
2,67.71,63.839542
2,65.81,63.68062
2,59.837944,59.411255
2,69.44,71.863106
2,63.34,68.26873
2,82.62,74.18098
2,73.72,73.161736
2,78.75,64.37762
2,49.06,62.763386
2,77.44,72.298004
2,72.78,81.30343
2,70.34,64.60018
2,79.49,75.18675
2,77.38493,65.51257
2,89.3,88.08613
2,66.4,63.5701
2,64.02,63.48933
2,69.66,62.33102
2,65.91767,64.81421
2,56.75,69.88255
2,65.67,71.622086
2,75.5426,70.124756
2,75.55,66.527756
2,54.47,63.09873
2,75.68,65.45764
2,59.43,75.979095
2,80.91,75.43091
2,54.34,66.65885
2,51.02,66.37514
2,71.735344,75.02769
2,63.7,70.282166
2,62.134247,64.33118
2,48.42,63.77379
2,83.03082,86.34213
2,61.78,64.85219
2,59.17,66.04329
2,51.88,67.38926
2,72.18,71.59929
2,42.66,62.469196
2,70.89,69.296074
2,73.16,68.16709
2,68.08479,73.4963
2,64.3911,66.880135
2,79.67,75.27296
2,69.45,65.12251
2,61.988358,66.65708
2,68.10425,73.48305
2,75.41,72.594025
2,62.98,65.97801
2,64.5,65.55663
2,68.62,65.0309
2,74.15,68.52328
2,61.657536,70.027115
2,57.03507,70.28854
2,78.33,76.24715
2,74.66,75.91109
2,70.75,71.60634
2,58.18,60.97339
2,57.362602,69.050385
2,79.64,73.186516
2,69.09781,67.09246
2,66.06,84.84011
2,55.12,63.266018
2,70.81,74.810715
2,54.0,61.462166
2,73.04,65.35161
2,67.78,71.55766
2,81.68,71.199486
2,57.85,65.01993
2,57.14,64.216286
2,80.557945,75.16882
2,79.46,75.58308
2,73.4274,67.350235
2,51.49,63.26904
2,73.49,63.87307
2,71.33,65.46985
2,66.35,70.96326
2,86.35,75.46488
2,85.28,77.80721
2,61.25,66.89008
2,69.5,64.48035
2,68.56,63.55519
2,62.94,63.539116
2,59.164246,61.32743
2,86.5,80.55102
2,81.43411,73.54277
2,54.045753,64.46807
2,76.64,74.10082
2,64.777534,65.57188
2,81.8,72.846375
2,71.29,67.3265
2,72.17,79.20999
2,71.21,66.1813
2,73.52,69.676735
2,62.6,61.200485
2,74.22,74.748505
2,76.73,68.91618
2,69.38,63.801212
2,74.42931,71.25787
2,79.8,70.15702
2,73.74,70.3907
2,73.25,72.757454
2,75.15,68.820145
2,78.24,72.23972
2,72.49,67.189354
2,62.74,66.89363
2,69.25,71.31161
2,76.062195,71.25741
2,76.41,71.32925
2,68.77,67.32535
2,60.06,64.48018
2,66.75,65.2831
2,68.58,64.228966
2,46.79,63.563545
2,83.08164,79.223915
2,60.685753,62.25317
2,82.19,76.740005
2,68.86,63.584312
2,62.11986,70.2829
2,82.28,73.43412
2,74.75,71.797676
2,75.25,60.457973
2,84.87,80.61105
2,71.55493,70.3825
2,73.63,75.77199
2,88.2,78.496346
2,76.04274,64.68814
2,67.59,76.02969
2,65.3,66.441956
2,74.24959,70.56691
2,82.22973,67.85191
2,72.31,66.37408
2,58.47,61.074596
2,95.2,83.77823
2,76.60945,66.05216
2,76.33438,67.99326
2,66.313835,63.94631
2,72.03,68.7221
2,75.472466,61.99854
2,63.92,68.02622
2,79.77,67.94323
2,85.19,77.68044
2,65.26,63.082893
2,72.03,70.88095
2,75.16,72.907394
2,75.24,68.99333
2,62.96,71.63955
2,68.12,67.78321
2,68.48,71.35229
2,68.5,70.02477
2,72.58,71.26482
2,80.51,70.99143
2,68.31,64.39711
2,75.41,73.5706
2,65.71,65.23396
2,67.83,75.39827
2,79.68603,78.972755
2,53.82,67.07557
2,64.26,61.368286
2,49.17,69.430305
2,61.99151,69.03981
2,78.25,71.86908
2,72.33,68.1301
2,78.54,66.02219
2,62.28,66.30028
2,65.8,63.21915
2,66.85,73.838875
2,58.259727,65.13214
2,79.310135,68.318535
2,61.18,65.39374
2,50.98,78.93823
2,68.31,62.586723
2,67.2,67.62678
2,78.9,74.89099
2,64.3,68.448166
2,67.73,66.50212
2,72.72,62.530727
2,54.64,61.24614
2,87.61,78.8701
2,80.2,73.3373
2,81.35,84.0319
2,72.54438,63.666363
2,74.87,74.70343
2,57.72,59.679222
2,81.98,74.47773
2,82.52,70.40623
2,56.29,59.76596
2,57.64,64.92089
2,66.79,71.44933
2,65.43,69.38809
2,75.995476,84.34091
2,71.16,66.312454
2,68.08,68.99749
2,69.12,67.12465
2,57.502193,63.562347
2,70.44,72.94629
2,81.82,77.19586
2,73.66,68.96555
2,53.66,63.08764
2,65.50205,71.06783
2,73.8,65.21052
2,67.21,67.91199
2,62.772465,69.61116
2,63.65,63.041145
2,74.9,69.78965
2,54.82,61.21509
2,71.5,68.47863
2,66.72,73.57381
2,72.69,74.21446
2,52.18,59.47192
2,55.84,64.22283
2,68.29205,67.24395
2,71.43,64.28267
2,72.5,66.61994
2,89.19,77.93659
2,78.07,72.13822
2,80.62,78.67341
2,71.26,68.7309
2,78.84,79.525894
2,77.96,61.2849
2,71.1,64.7336
2,66.94,68.537506
2,74.34,71.53278
2,53.4,61.729874
2,65.94,67.666
2,57.38,61.50595
2,75.58028,77.05749
2,75.15,75.59651
2,67.85,63.382362
2,85.1,78.7519
2,74.74,76.367874
2,69.23,61.950474
2,80.8,80.53763
2,69.45,67.148155
2,56.38,64.8263
2,68.48,64.42021
2,67.970276,64.113716
2,65.353836,72.6829
2,77.32,71.07866
2,78.05411,70.96408
2,80.31,64.893936
2,80.73,71.481606
2,73.4,66.023476
2,54.28,65.72024
2,66.17,64.53754
2,74.6,86.25122
2,66.54,64.20795
2,71.34,64.34047
2,64.02,62.75198
2,88.86,79.57792
2,70.97055,75.595184
2,66.46,69.69139
2,72.8,64.25978
2,81.12,72.61383
2,77.41,75.08024
2,61.2,63.826946
2,69.89,72.15368
2,76.087395,78.72585
2,56.7,63.99761
2,59.24,66.70356
2,54.06,60.307407
2,75.97,73.35653
2,66.23,67.61747
2,59.21,67.272896
2,62.74,73.69226
2,60.47,66.64237
2,75.010956,73.95319
2,80.81,71.53042
2,72.27,72.56787
2,58.0,67.02472
2,74.97,70.99319
2,70.18,67.41008
2,63.51,66.252686
2,75.97,71.52887
2,64.19836,64.77553
2,83.88,74.65615
2,57.08,62.477585
2,70.32,70.76802
2,79.11,67.58826
2,60.06,66.6011
2,87.6,81.68189
2,77.89,71.81865
2,71.32,68.756
2,70.77,66.31127
2,52.43452,66.806496
2,69.82,67.31218
2,54.69,60.153908
2,86.29,83.33242
2,74.43,70.73927
2,70.54,66.88802
2,64.42,66.801346
2,74.99,67.89547
2,68.27,72.89983
2,70.83,65.63331
2,76.59562,65.47382
2,72.02,77.5248
2,64.66,72.76792
2,67.30877,64.23352
2,73.3,74.412
2,69.45,63.364258
2,73.15589,62.789375
2,76.02,78.92252
2,59.39,63.912132
2,59.39,65.8585
2,72.93,67.31109
2,73.96,74.100815
2,59.39,68.3161
2,74.38,84.399
2,65.58,67.72962
2,68.36808,71.289246
2,69.34,67.5961
2,60.38,70.62997
2,78.1789,68.17764
2,60.42,67.938805
2,68.35,67.98205
2,75.81,80.16516
2,52.73,62.630684
2,71.0,70.03027
2,75.332466,74.05541
2,64.94,63.981773
2,75.615616,66.74734
2,65.66877,69.41514
2,75.67,67.99014
2,88.04,66.559425
2,73.37,70.702576
2,63.85,65.75639
2,76.27,70.714096
2,72.94,71.32502
2,74.12,71.540474
2,73.32219,68.77113
2,78.97,73.46969
2,72.343834,69.37199
2,84.12,81.015724
2,72.83,66.64384
2,61.64,70.58139
2,71.57411,71.10594
2,78.982605,76.155685
2,67.09123,66.54842
2,62.646164,61.48248
2,72.608086,75.25528
2,60.41,67.33253
2,63.566166,64.909485
2,67.8,65.80239
2,75.53,71.970474
2,67.11,71.52975
2,60.07,63.534904
2,67.41,68.08203
2,62.596302,71.96828
2,68.5,75.3944
2,78.64,68.85867
2,48.37,65.45436
2,74.91,76.47401
2,66.68,66.139725
2,59.73,63.579655
2,71.73,73.40905
2,57.65151,63.70887
2,72.05,66.89737
2,71.73,77.59445
2,62.14,68.189186
2,60.46,70.16891
2,65.4,71.64044
2,74.77,67.803215
2,52.36,64.80335
2,64.14,62.74804
2,68.08753,70.56192
2,62.98,63.423965
2,70.23,72.16417
2,69.13,66.29922
2,82.36,74.69838
2,71.806305,75.49623
2,77.34,81.7622
2,67.26,67.77258
2,56.93,69.54296
2,68.72,69.93771
2,64.06,68.444595
2,69.67,59.710194
2,57.75192,62.024082
2,76.55,71.75061
2,74.47123,72.15576
2,74.11,68.418816
2,71.86,71.33781
2,73.36493,65.05209
2,63.21,65.15181
2,80.01,81.08172
2,75.16,69.54207
2,83.49,74.12288
2,75.43877,70.80552
2,83.21,80.30669
2,60.98,62.544357
2,73.18863,69.87775
2,66.89,63.344418
2,75.73,69.655396
2,55.13,63.390564
2,60.02,64.00761
2,78.77,71.408325
2,79.12,78.73834
2,65.39,64.146706
2,74.16,65.501
2,65.5,63.528385
2,81.7,71.59208
2,72.56,75.44118
2,67.61,63.752903
2,53.11,62.705837
2,75.66,75.226494
2,66.8,76.019806
2,67.46,64.820625
2,65.05,68.74501
2,73.6,72.238144
2,56.38,68.93515
2,64.75,67.847046
2,73.22109,72.06941
2,75.080414,73.588066
2,68.461235,69.14525
2,60.75,61.867805
2,70.89,69.25352
2,71.73452,71.81478
2,72.25,65.13402
2,81.98302,79.14338
2,64.96,65.71653
2,84.65,78.07172
2,49.31,67.963234
2,73.04,69.49276
2,69.8615,64.84326
2,52.54,62.912704
2,77.67,72.96121
2,54.190273,72.317375
2,75.577126,68.62327
2,67.9237,72.60631
2,72.423836,66.68233
2,55.77,67.9688
2,89.723015,76.391884
2,73.27,71.473915
2,70.78,67.84089
2,68.0263,69.63084
2,74.01836,66.602936
2,71.67,65.358284
2,70.43,61.450363
2,66.03,62.221245
2,72.38,65.01006
2,77.71,89.04652
2,78.44,76.5351
2,69.41,64.94418
2,62.49,63.257874
2,72.96,71.820076
2,70.55,68.75424
2,68.20123,70.242195
2,68.63,67.56183
2,71.25,75.324844
2,72.66,68.83858
2,72.35,72.835915
2,57.7,67.56953
2,75.08,67.12873
2,51.06,62.3374
2,73.71,71.23616
2,72.05,64.0597
2,73.49,68.79406
2,71.22,67.83715
2,82.87,77.640396
2,78.33603,75.8
2,63.18,61.502377
2,71.59,69.83205
2,64.12,73.8093
2,77.08,69.78425
2,68.16,76.083206
2,75.404655,68.41061
2,69.46,69.54903
2,65.886986,67.573006
2,77.77,75.43413
2,64.81,67.74214
2,50.48,64.37949
2,80.41096,73.11305
2,68.94,74.43784
2,67.05,65.492035
2,67.06,70.65661
2,82.170685,68.090225
2,69.92,71.878006
2,58.624794,63.416866
2,55.81,68.900215
2,72.28,69.66373
2,84.33,73.678635
2,72.3,69.87955
2,83.91,79.06757
2,69.74,65.072876
2,74.09,73.018394
2,51.71,65.39671
2,58.11,62.208755
2,59.27,66.60863
2,79.82,72.415474
2,72.51,75.188416
2,69.36,66.64367
2,73.61,69.803246
2,58.31,65.17369
2,74.55,74.73583
2,63.55,61.82562
2,75.87,75.68978
2,52.39,62.279934
2,79.07384,77.23323
2,45.78,62.9216
2,52.32,64.66665
2,75.87068,75.36189
2,69.53329,68.819046
2,68.81,70.1404
2,76.62,69.615974
2,82.85,76.39976
2,69.66,64.54981
2,73.31,77.317
2,60.72,61.84208
2,68.06,70.71183
2,58.46,64.40273
2,67.11,67.44666
2,71.72,70.6114
2,86.96,74.39057
2,84.89,73.39798
2,68.48,72.65876
2,56.41,64.37244
2,75.37,72.98551
2,64.29808,72.43798
2,52.95,68.92188
2,73.3615,73.28945
2,82.64,71.615974
2,57.74,62.520924
2,72.79,71.14106
2,67.89,65.28605
2,81.52123,74.39246
2,77.33,79.84544
2,55.24,60.4854
2,70.74,66.42046
2,50.08,62.80483
2,83.58,76.36301
2,88.36,71.40059
2,72.99,70.92951
2,66.71973,73.196884
2,68.54041,68.14507
2,61.5,65.692276
2,76.73,72.935875
2,66.52,73.46734
2,50.553288,57.17525
2,57.48,64.80959
2,78.24,70.756805
2,67.76,72.45908
2,63.39,65.79028
2,67.01,70.33833
2,60.3,67.015144
2,68.77,73.714134
2,61.19,65.83501
2,65.08,65.988976
2,73.291916,69.244415
2,79.71,76.92137
2,74.56,79.36192
2,67.318085,69.40945
2,57.46,66.174065
2,70.34,67.92261
2,64.056984,64.8198
2,57.56,68.63774
2,69.4911,72.9938
2,55.78,67.04831
2,80.6,75.632614
2,68.12,62.062454
2,73.8,72.22151
2,73.61,75.13221
2,83.47,79.566025
2,73.39,68.41097
2,75.47,68.01507
2,88.37,78.13844
2,67.75,62.58137
2,55.4,65.86061
2,64.56,69.172585
2,67.63,69.92616
2,64.9,64.39152
2,72.92,65.914894
2,83.93014,69.14707
2,64.95,66.27205
2,65.19,65.66286
2,71.61,74.12258
2,69.31,65.760544
2,72.24,67.62523
2,77.07,85.36194
2,73.23,74.52973
2,73.09603,66.65138
2,71.98,74.34015
2,80.75973,67.02427
2,57.186165,57.85057
2,76.36,76.37398
2,67.63,64.96577
2,70.11,67.19436
2,61.63,64.04965
2,77.54,69.61062
2,63.73,67.696785
2,56.1,63.23845
2,65.5,67.301605
2,75.46,74.010124
2,70.4237,80.68763
2,70.64,70.164604
2,82.65,75.48813
2,71.106026,65.73768
2,68.9,62.230442
2,72.940956,65.2454
2,75.77,66.38931
2,81.51,76.84206
2,59.73,63.10383
2,73.4,76.84935
2,67.25,60.637455
2,63.85,68.74098
2,86.03,62.984398
2,85.0,77.66575
2,73.83,66.640205
2,78.4289,77.66981
2,70.36,62.599674
2,73.39,69.7718
2,79.18,78.83978
2,75.81521,68.99737
2,57.0,61.029427
2,83.82,70.54516
2,77.66,72.76968
2,69.73,62.94491
2,68.68,64.61576
2,77.11,73.05818
2,74.81,72.43174
2,66.93,65.32656
2,79.37,75.2792
2,71.89,69.094284
2,73.66,71.66019
2,82.54,76.52221
2,55.79,59.865223
2,70.93,69.709785
2,57.48,59.453304
2,87.39,73.44648
2,64.56,61.848377
2,86.23411,77.83697
2,46.12,58.269104
2,74.63,64.78171
2,69.21,71.42262
2,76.1,85.156586
2,75.28,68.89487
2,54.56,59.565845
2,85.37,73.96345
2,79.58,68.76574
2,59.52,70.49393
2,61.23,64.037865
2,63.44,60.95524
2,65.04,70.70532
2,71.04,70.44184
2,56.84,65.26026
2,77.72,78.94472
2,72.91466,68.11555
2,54.54,62.771675
2,59.785618,64.130295
2,84.9,76.937325
2,66.28,68.94968
2,70.13,66.67358
2,81.31,78.59419
2,72.43,62.679184
2,71.36,67.62121
2,76.69383,65.64381
2,73.74,71.21585
2,77.7963,71.587654
2,58.52,68.15532
2,87.27,89.13204
2,83.58,70.664955
2,71.1,64.906784
2,70.81,65.414955
2,49.03,56.66765
2,64.87,66.02488
2,61.3,64.13113
2,67.8,60.93884
2,83.56,75.54303
2,84.51,81.02108
2,51.74,62.673073
2,55.99,68.26366
2,69.39,74.16104
2,84.47,73.56203
2,74.61219,70.74803
2,72.98,75.43638
2,53.49,64.70411
2,67.367805,68.43633
2,76.58,73.3145
2,59.863834,65.36047
2,71.3,66.152985
2,65.67835,66.78935
2,60.875755,69.30683
2,69.53,68.93236
2,54.72,63.341938
2,82.99,79.59043
2,72.54164,67.70262
2,56.23,62.48277
2,69.01,76.17141
2,51.89,65.78333
2,66.11,69.37682
2,86.6,72.00516
2,65.42,66.1704
2,62.68,70.41896
2,83.4,75.753586
2,68.02,67.934875
2,65.86,69.95667
2,77.28,73.75905
2,65.55,72.18007
2,58.98,63.026443
2,83.31,77.45767
2,67.04,63.289074
2,61.50644,65.0378
2,69.03,71.88323
2,48.56,66.2866
2,60.41,67.261475
2,53.75,65.46
2,82.7163,77.932625
2,67.18,69.22576
2,78.8,86.87555
2,68.99,69.01806
2,70.46,66.56467
2,64.82,67.56259
2,67.79,70.46071
2,72.07,64.48926
2,57.98,67.96243
2,70.81,67.90122
2,46.12,63.924294
2,69.68,64.366684
2,69.18,69.91891
2,76.960686,65.79318
2,80.43,75.66576
2,70.17918,67.069115
2,69.36,69.21052
2,82.16712,79.8001
2,69.68,71.61752
2,88.67,79.36335
2,68.64603,70.06289
2,56.71,64.56693
2,61.64,64.27941
2,63.39,65.21282
2,63.96,67.56707
2,67.38,69.185776
2,76.65,68.38442
2,64.68,65.500694
2,65.92,72.02516
2,71.23,66.03181
2,75.5,76.50993
2,84.71,69.542725
2,66.135345,67.80235
2,62.72,71.14558
2,82.26548,76.95653
2,79.55,65.70591
2,81.05,71.45803
2,71.91,69.92565
2,61.508083,69.55198
2,61.0,63.75858
2,76.76,71.378914
2,73.3,68.82905
2,64.24,71.60267
2,59.816986,63.17818
2,81.8,72.12042
2,60.47,74.30271
2,52.28,61.139828
2,73.16,73.29352
2,63.428356,78.62338
2,77.2852,70.37221
2,83.3,73.00533
2,64.94,64.93577
2,70.14,66.18607
2,67.36,67.30228
2,73.25,73.99829
2,61.558083,60.809082
2,62.73,64.024254
2,76.69,67.11061
2,69.59,79.59567
2,57.8,68.5252
2,63.555206,71.040535
2,80.49,77.9742
2,79.56,69.33131
2,57.92,63.5359
2,64.1,71.14102
2,58.31,66.34845
2,59.76,65.58813
2,68.13863,70.2394
2,53.18,66.282585
2,83.98,74.82888
2,65.8,70.312775
2,55.68,67.12497
2,70.07808,72.68763
2,56.94,68.40259
2,69.858765,66.76078
2,69.24,64.76554
2,69.8,67.72529
2,67.96,70.46852
2,77.28,75.76248
2,84.37,74.63795
2,68.19,67.1107
2,65.76,67.97499
2,73.46,69.940704
2,82.34,73.91853
2,72.59,74.84675
2,55.39,65.507256
2,68.31,63.020546
2,76.22,77.45836
2,50.89,63.429184
2,79.43,72.73785
2,61.33,66.1177
2,62.87548,75.3549
2,80.51,75.60568
2,65.2,71.19341
2,69.98,69.2566
2,81.87,77.84176
2,75.49,70.77376
2,62.14548,64.66613
2,72.52795,67.845215
2,61.954384,68.13883
2,72.94,67.53549
2,65.07822,64.15497
2,62.368904,67.79914
2,70.3,68.47293
2,49.89,65.50349
2,70.12,66.7507
2,78.02,73.66188
2,82.0,76.74538
2,55.56,63.746292
2,78.64575,77.84068
2,67.06,63.35253
2,74.87,76.5952
2,69.57,69.815735
2,63.92,65.068214
2,63.59,61.123634
2,78.78,79.00437
2,72.56,69.57676
2,80.51,73.9463
2,65.57,68.98707
2,75.16,69.43145
2,64.05,65.296974
2,67.31233,64.637085
2,69.62,66.50432
2,78.34,74.65189
2,76.91822,75.36778
2,56.6,60.38608
2,75.2563,66.47828
2,66.7,71.03823
2,62.81,73.43884
2,70.64,65.77997
2,56.81,59.320415
2,65.49,73.571655
2,70.02,67.419044
2,58.64,63.1489
2,68.32,65.890015
2,61.97,70.06781
2,65.73,72.44092
2,81.58,82.28945
2,67.26,68.80106
2,79.5,69.02433
2,71.41521,74.96158
2,73.85,65.64085
2,62.66,72.045105
2,63.11,66.78005
2,67.44,61.788994
2,52.15,63.135117
2,69.55,66.85374
2,74.2,73.82865
2,84.742874,81.08337
2,68.60767,74.51387
2,46.04,66.62815
2,74.02,78.21052
2,53.38,62.41156
2,62.171505,67.38835
2,65.98,65.139946
2,75.40959,66.152374
2,68.94,64.25167
2,75.58,78.403755
2,42.67,59.38727
2,81.72,69.30164
2,76.04,70.39625
2,69.12,70.740425
2,57.24,62.49901
2,93.13,80.209465
2,60.33,62.940014
2,59.93,61.86802
2,80.27,66.07879
2,56.52,62.059498
2,74.01562,67.716805
2,86.03,89.98103
2,67.21,67.832565
2,69.29,71.871735
2,75.29,74.00959
2,63.431095,78.701485
2,68.93,64.236694
2,70.97,67.07089
2,69.16,64.550095
2,62.78,71.76786
2,72.72,78.03447
2,54.837536,59.48445
2,79.15,75.331345
2,74.14,73.8598
2,67.71,66.76518
2,83.0,73.61816
2,61.21,63.386227
2,58.2,59.97979
2,59.983288,65.161446
2,87.89,78.019424
2,59.52,62.861557
2,61.69,69.2037
2,81.65,70.07467
2,73.259865,68.380936
2,67.7089,70.56787
2,78.61,78.83456
2,54.389587,62.810146
2,66.93,68.13585
2,67.98,67.4573
2,63.94,70.598526
2,85.7,72.99095
2,71.198494,72.267006
2,69.99,70.18258
2,68.33,63.367115
2,69.47,71.37487
2,66.12,66.58366
2,68.61,67.24267
2,80.59,69.182335
2,58.99,61.68131
2,69.47,71.76334
2,60.9,65.09595
2,87.36,70.65023
2,75.97,76.33123
2,77.83,70.86684
2,75.77,67.3369
2,68.27,68.14425
2,64.06,63.661633
2,68.25,68.2792
2,79.06,78.41016
2,74.93096,78.93135
2,68.53,69.24429
2,71.06,71.07209
2,70.9,68.72976
2,56.86,65.814964
2,70.09,64.67415
2,74.51,66.17084
2,70.9,71.641495
2,79.07,73.85417
2,66.8,68.71293
2,70.93,67.51679
2,59.49,67.88401
2,84.113014,81.610725
2,63.74082,65.981735
2,64.64,68.153564
2,81.53,77.666016
2,84.25151,74.983635
2,66.39,58.847515
2,74.19,69.16849
2,74.16,73.90223
2,86.14,73.78851
2,68.15,63.02295
2,81.62178,67.646805
2,74.47,77.58784
2,89.11,84.059265
2,48.65,62.34863
2,74.72,70.4625
2,59.43,63.73178
2,58.27,62.402683
2,67.14,65.459
2,73.39,74.69034
2,72.23,71.34407
2,79.05,67.77446
2,50.9,61.77371
2,68.12,73.07789
2,63.72,67.60441
2,83.47,69.23125
2,59.97137,63.61176
2,67.81,68.918304
2,62.86,63.923584
2,58.46,64.90339
2,63.24,67.293724
2,88.45,86.685196
2,67.86713,70.23274
2,75.87,64.49568
2,78.11,71.13691
2,76.85,66.57882
2,60.24,69.99298
2,54.71,64.042465
2,71.64,75.238556
2,74.0,70.37858
2,83.20781,79.96354
2,87.76,75.77218
2,71.9,69.46852
2,75.92,70.37228
2,71.691505,74.81321
2,68.48,63.720757
2,71.35,69.27188
2,77.28246,71.163
2,62.409313,67.9251
2,67.17,67.63293
2,51.51,61.409634
2,56.89,60.783913
2,66.54,66.19777
2,56.79,75.057755
2,65.29,66.86616
2,51.52,62.269215
2,73.68,76.76013
2,50.89,67.75716
2,65.13,70.27052
2,52.47,63.28008
2,78.23,70.79261
2,70.38,71.80921
2,76.422874,75.47235
2,73.1,73.8395
2,72.09,72.41178
2,58.9,65.405304
2,65.92,64.73456
2,76.41,71.97628
2,72.31,70.61645
2,77.82,69.68425
2,63.5863,65.02964
2,75.83,64.1201
2,67.03,61.886665
2,63.9,67.41934
2,68.5,69.569176
2,69.58,66.482925
2,62.8026,64.63374
2,65.16548,67.526566
2,52.25,63.25164
2,75.62,78.6376
2,78.65,79.3474
2,69.65699,62.38129
2,62.69,65.65479
2,66.34,68.87398
2,70.29,64.77053
2,69.9,77.45432
2,88.72,79.95627
2,60.3,66.3493
2,62.65,69.05493
2,60.51,69.38268
