y_true,y_pred
1.0684931,1.9481871
4.139726,6.919517
4.232877,5.3307085
3.0712328,4.9713273
3.1643836,3.3825142
0.09315068,-1.5888188
4.169863,1.6390853
3.4410958,3.9959044
4.7780824,5.5097446
6.4657536,8.096097
1.3369863,1.513829
3.0246575,4.1001897
1.6876712,2.5863433
0.03287671,3.4275827
2.0246575,2.6569157
5.9753423,9.557164
1.9917809,-0.7706691
5.942466,6.1295853
3.950685,6.9002495
1.7863014,2.6403136
6.2821918,4.585575
9.410959,5.8774967
4.4958906,1.9452548
7.6246576,3.2371812
3.128767,1.2919135
0.019178081,-0.012589335
3.569863,-0.2982564
6.0136986,2.0010228
3.550685,-0.28567576
5.9945207,2.0136054
2.4438357,2.2992735
5.632877,1.8667313
2.7424657,2.8301806
6.5726027,4.1742563
8.30137,10.135951
1.7287672,5.961693
2.0082192,-0.24874091
7.1123285,8.358121
8.980822,9.236169
10.063014,7.439704
5.10411,8.606857
6.972603,9.4849
8.054794,7.6884403
1.8684932,0.8780379
2.950685,-0.91842496
1.0821918,-1.7964673
3.1917808,3.260622
0.97534245,-0.4640441
1.2191781,-3.5505967
1.7808219,1.3234906
0.56164384,4.87408
1.3452054,4.2992635
3.2410958,7.745188
1.8958904,3.445921
4.580822,5.8039675
6.7342467,6.4526043
9.553425,10.698571
2.1534247,0.64863104
4.972603,4.894598
2.819178,4.24596
0.038356163,0.110406935
1.8465754,-0.64770603
3.5589042,3.677997
1.8082192,-0.7581182
3.5205479,3.567583
1.7123288,4.3256955
2.6054795,3.3093562
2.6273973,5.948774
3.5452056,1.9849963
5.6739726,9.547957
0.021917809,2.6394076
0.93972605,-1.3243642
3.0684931,6.238595
0.91780823,-3.9637837
3.0465753,3.5991757
2.128767,7.562953
3.3945205,1.4405795
2.9315069,5.103112
4.4657536,5.779171
6.649315,5.2843723
1.5342466,0.67604953
3.7178082,0.18125379
2.1835616,-0.49480206
3.3041096,3.3648453
7.6739726,8.436695
4.369863,5.071845
0.038356163,-0.18809068
5.950685,6.358507
5.9123287,6.5465956
3.528767,3.4487078
3.5315068,2.61706
0.002739726,-0.83165646
1.6986301,1.9192147
6.4630136,3.081775
6.6657534,4.7545424
4.764384,1.1625547
4.9671235,2.8353229
0.20273973,1.6727557
0.002739726,1.7349186
3.6219177,1.5627689
6.9452057,3.6325932
3.619178,-0.172153
6.942466,1.8976657
3.3232877,2.069818
0.038356163,-0.40130043
1.230137,-0.30947876
3.320548,0.26773167
6.4821916,3.6103687
1.1917808,0.09180689
3.2821918,0.6690297
6.4438357,4.0116606
2.090411,0.5772136
5.2520547,3.9198437
3.1616437,3.3426208
2.4054794,-0.18970525
1.9315069,2.8944023
0.043835618,1.1958382
0.07945205,4.249442
1.4164383,8.478005
2.8082192,6.2414474
6.1178083,7.035557
0.03561644,3.0535998
1.3726027,7.2821665
2.7643836,5.045602
6.0739727,5.8397174
1.3369863,4.2285523
2.7287672,1.9919925
6.0383563,2.7861094
1.3917809,-2.2365658
4.70137,-1.4424529
3.3095891,0.79410744
3.2986302,3.1481206
1.9178082,1.1984679
5.2054796,3.9845443
8.915069,10.185128
3.2876713,2.786067
6.99726,8.986651
3.709589,6.200577
3.7945206,6.5015535
4.9835615,7.314622
7.627397,9.351411
1.1890411,0.8130656
3.8328767,2.8498487
2.6438355,2.036775
2.0191782,2.4764264
2.2054794,1.2210814
5.4547944,2.3622036
3.249315,1.1411155
2.9753425,6.125606
2.8246574,4.831992
3.169863,1.63746
0.3452055,-3.1945395
2.7369864,2.726061
6.9671235,9.005363
2.8356164,2.8627656
6.1945205,4.8020926
3.3589041,1.9393203
3.1835616,3.0162659
4.8027396,6.2265887
6.347945,7.097452
1.619178,3.2103226
3.1643836,4.0811806
1.5452055,0.87084866
1.8082192,0.036011934
4.813699,4.1010695
3.0054793,4.065045
1.2054795,3.2672915
2.8356164,2.4671297
6.219178,-0.62324405
1.630137,-0.8001673
5.0136986,-3.8905425
3.3835616,-3.0903797
1.7068493,1.5793347
4.4054794,7.5541906
7.838356,11.0412
3.4328768,3.4869971
1.430137,-2.3889382
4.139726,0.9755721
2.709589,3.3645139
3.131507,2.3744717
6.1178083,3.4413164
2.9863014,1.0668397
3.030137,1.8987596
3.0328767,3.3569298
0.002739726,1.458165
3.5260274,6.796813
3.0712328,4.0632324
6.2054796,7.506524
9.728767,10.851838
3.1342466,3.443284
6.657534,6.7886004
3.5232878,3.3453097
2.5561643,0.7532506
5.7178082,1.7574663
6.4547944,1.2516735
8.345205,7.7720785
3.1616437,1.004216
3.8986301,0.49842167
5.789041,7.0188255
0.7369863,-0.50579953
2.6273973,6.014603
1.8904109,6.5203958
0.002739726,2.941677
3.2054794,1.4915051
6.531507,7.6392927
3.2027397,-1.4501786
6.528767,4.69761
3.3260274,6.1477766
3.1150684,2.3049257
6.1260276,4.6644278
6.920548,5.087124
3.010959,2.3594947
3.8054795,2.7821906
0.79452056,0.42268962
3.679452,0.32926676
2.419178,3.8077188
3.3424656,3.2937696
0.9232877,-0.5139545
2.6,2.387719
8.326028,4.766569
5.7260275,2.3788438
2.789041,2.7355647
3.1643836,0.6343272
2.1150684,2.4106934
2.117808,4.735442
0.002739726,2.3247452
8.164384,7.4267964
10.539726,9.396784
2.3753424,1.9699819
3.30137,2.6602454
3.3232877,0.17316711
4.309589,1.5565623
6.019178,2.2155488
9.736986,7.7338886
0.021917809,-2.4870853
1.0082191,-1.1036896
2.7178082,-0.44470167
6.4356165,5.073636
0.98630136,1.3833892
2.6958904,2.042375
6.4136987,7.5607185
1.709589,0.65897983
5.4273973,6.1773186
3.7178082,5.5183344
1.6109589,3.9519625
4.10411,3.3956347
9.539726,5.518631
5.4356165,2.1229897
1.9972603,1.4075565
5.120548,4.63647
8.972603,3.2751594
3.1232877,3.2289076
6.9753423,1.8675942
3.8520548,-1.3613186
2.569863,3.6734362
2.947945,1.2347629
2.079452,2.618247
5.7041097,8.491572
5.7150683,8.060599
6.9616437,8.769613
7.808219,9.9208
3.6246576,5.8733215
3.6356165,5.442345
4.8821917,6.1513624
5.728767,7.3025465
0.010958904,-0.43098307
1.2575343,0.27803087
2.1041095,1.4292191
1.2465754,0.709008
2.0931506,1.860195
0.8465753,1.1511793
1.6,0.4729483
3.8575342,2.6995053
4.317808,2.5376084
6.5835614,5.760789
10.284931,8.220277
0.46027398,-0.16189535
2.7260275,3.0612803
6.4273973,5.5207663
2.2657535,3.2231727
5.9671235,5.682658
3.7013698,2.4594848
3.4328768,3.9122326
3.0684931,0.08879453
9.652055,2.0693388
9.654795,1.826571
6.5835614,1.9805415
6.5863013,1.737772
0.002739726,-0.24277973
4.336986,2.5866437
6.071233,5.493507
6.189041,1.6357234
9.139726,8.582257
0.11780822,-3.857792
3.0684931,3.0887446
2.950685,6.946538
2.3232877,0.6894418
5.890411,6.1957164
8.493151,6.612266
3.5671232,5.50627
6.169863,5.9228163
2.6027398,0.41654205
1.7643836,2.4180553
2.9917808,3.1123028
5.372603,4.3317327
8.89589,7.7683706
2.380822,1.2194228
5.9041095,4.6560593
3.5232878,3.4366317
6.3150687,5.5942492
2.0465753,3.0941381
3.2027397,3.1765676
5.339726,7.150572
5.3780823,6.8413796
6.320548,6.9037285
7.241096,6.3279266
7.627397,7.4253473
10.082191,9.60905
1.1561644,0.082420826
3.2931507,4.056426
3.331507,3.7472286
4.2739725,3.809586
5.1945205,3.2337773
5.580822,4.3312025
8.035617,6.5149026
2.1369863,3.9740014
2.1753426,3.6648035
3.117808,3.7271585
4.0383563,3.1513457
4.4246573,4.248773
6.879452,6.4324746
0.038356163,-0.30920404
0.9808219,-0.24684829
1.9013698,-0.8226541
2.2876713,0.27477014
4.742466,2.4584692
0.9424658,0.0623509
1.8630137,-0.51345706
2.249315,0.58396566
4.7041097,2.7676668
0.92054796,-0.5758146
1.3068494,0.521612
3.761644,2.7053106
0.38630137,1.0974169
2.841096,3.281117
2.4547944,2.1836946
4.9561644,2.7575545
2.761644,0.9917637
1.9068493,7.5142803
4.0465755,3.441741
6.879452,5.667648
2.8328767,2.2258997
3.8849316,6.3955975
6.5150685,9.684112
9.164384,14.120869
2.630137,3.288509
5.279452,7.7252636
2.649315,4.4367476
