Target (Val),Prediction (Val)
3.471233,3.872377
6.2465754,6.573472
2.7753425,3.6936526
3.3123288,3.544438
4.2246575,4.7231264
9.857534,5.7305517
5.632877,2.8793063
3.1452055,4.1130185
3.331507,2.2276254
3.2684932,2.2620711
6.3945208,3.6655042
3.1260273,2.0131376
2.1369863,3.4902565
1.5753424,1.8445212
6.0383563,5.3606615
4.4630136,4.1543417
3.9123287,3.0229282
2.6821918,2.3635569
2.830137,3.6092513
4.208219,4.416976
9.410959,5.761612
11.90137,7.261255
1.3780822,2.4559903
6.580822,4.834314
9.071233,5.8800874
5.2027397,2.7145157
7.6931505,3.7956424
2.490411,1.4230684
3.049315,2.4778743
5.312329,4.5598874
2.2630136,2.6929405
3.5534246,5.1290674
4.2164383,5.201722
9.358904,7.475769
12.528768,10.254582
5.1424656,6.018894
8.312328,7.7908916
3.169863,2.2607565
3.1917808,3.2452657
1.1479452,2.0052881
2.30137,3.6156273
6.339726,6.3708973
4.0383563,3.639042
0.6356164,0.497434
3.430137,2.5985398
2.7945206,2.509315
3.1232877,4.513871
1.860274,1.4843827
5.580822,5.072924
7.558904,7.382975
3.720548,6.221369
5.6986303,8.681371
1.9780822,2.838306
0.038356163,0.42935133
1.8465754,2.1215012
3.5589042,3.2337637
1.8082192,0.96666896
3.5205479,1.6848279
1.7123288,2.9098418
3.5315068,3.3285465
1.6410959,3.5724115
6.3643837,4.529915
7.3808217,6.8529277
8.936986,8.856172
10.778082,8.335662
1.0164384,1.9238068
2.5726027,3.5444937
4.4136987,4.60499
1.5561644,2.7502985
3.3972602,2.5445688
5.758904,6.3267975
8.364384,9.112874
8.386301,10.351105
9.30411,8.114117
11.432877,12.59983
2.6054795,6.3175473
2.6273973,6.764268
3.5452056,6.4918885
5.6739726,9.64727
0.021917809,0.32194412
0.93972605,0.9575571
3.0684931,3.0698044
0.91780823,0.8329768
3.0465753,3.6568704
1.7616439,2.2550895
2.909589,3.2940083
1.1479452,1.6938516
3.1452055,4.9538884
2.6082191,2.482407
6.6164384,4.4090176
4.0082192,2.7721853
2.9315069,1.623632
4.4657536,2.0519655
6.649315,4.690555
1.5342466,1.3176655
3.7178082,3.9039311
2.2821918,4.5054903
6.2849317,7.6221848
8.739726,11.13202
4.00274,3.0546176
6.4575343,7.0119886
2.4547944,4.1255865
1.6986301,1.7613612
6.4630136,4.2104907
6.6657534,5.2384577
4.764384,2.6371439
4.9671235,3.791994
0.20273973,0.9390429
1.3506849,2.8309543
2.2547946,3.0647938
4.9452057,4.987664
2.6904109,5.0618744
1.0739726,1.5198646
5.0438356,4.5139294
3.969863,3.3100758
2.1917808,2.747023
2.5753424,2.7278237
7.4958906,7.7261477
0.38356164,0.41486397
5.3041096,5.827087
4.920548,5.8518076
1.1041096,2.3760796
1.9178082,1.964859
5.2054796,5.084794
8.915069,8.266652
3.2876713,3.6862366
6.99726,6.842623
3.709589,3.1379292
1.3315068,3.2269459
2.3890412,3.1368747
2.0191782,3.3430452
0.016438356,0.88447106
3.0082192,4.4081755
5.8876715,4.9024105
2.9917808,4.1503015
5.871233,4.1457925
2.879452,1.0754069
3.0027397,3.1638086
3.4465754,2.7236094
6.4383564,5.822502
2.9917808,3.4905868
1.6356164,5.593958
4.4164386,4.1725492
2.7808218,3.4719813
1.5232877,0.32114255
5.027397,3.1007447
8.156164,6.337478
3.128767,2.637654
3.630137,5.328267
7.4136987,8.431532
7.441096,7.2628927
8.961644,9.579434
8.978083,10.970569
12.868493,13.020905
3.7835617,3.2186172
3.8109589,3.5990112
5.3315067,4.7095947
5.347945,4.566313
9.238357,8.279401
0.02739726,1.0420294
1.5479453,1.9828931
1.5643835,1.9484167
5.4547944,5.281271
1.520548,1.7697736
1.5369864,1.0212865
5.4273973,5.335898
0.016438356,0.4393757
3.9068494,3.9158292
0.03561644,0.8294337
2.3534245,2.5502672
3.668493,5.4029417
5.6712327,5.8368554
1.3150685,1.7600112
3.3178082,3.912395
2.0027397,3.0718331
2.8,3.8543248
6.2821918,5.4920316
6.290411,5.6286316
8.112329,6.689089
3.4821918,3.000216
3.490411,1.8078095
5.312329,3.750832
0.008219178,0.6696627
1.830137,2.32273
1.8219178,1.6332879
2.2328768,2.4662619
5.972603,6.398414
8.79726,7.6538334
3.739726,4.485651
6.5643835,6.0038033
2.8246574,1.4472262
5.1342463,5.5588236
9.120548,7.2100396
9.158904,8.707196
9.756165,9.933414
10.158904,9.408664
12.309589,9.955691
15.334247,14.513799
3.9863014,2.8229444
4.0246577,4.475041
4.6219177,4.9729605
5.0246577,5.1183395
7.1753426,6.640644
10.2,10.192888
0.038356163,1.2896732
0.6356164,1.3197892
1.0383562,2.0387444
3.1890411,3.4986796
6.213699,7.626378
0.5972603,0.89517903
1.0,1.1865981
3.1506848,2.4674585
6.1753426,6.4500027
2.1506848,2.2653966
5.1753426,6.343093
3.0246575,4.9369855
1.6273973,2.662543
6.186301,5.9686894
4.558904,3.8578176
7.6767125,5.0460076
8.353425,6.1929626
3.6849315,3.4605737
3.7780821,3.7494776
2.1945205,1.7925563
7.421918,8.493741
5.2273974,6.949821
2.8,1.8979462
2.419178,3.5503287
3.3424656,3.1939764
0.9232877,0.4855536
7.8054795,7.6296053
11.084931,11.282376
11.10411,11.512246
3.279452,4.6852894
3.2986302,4.7047205
0.4410959,2.5893006
4.490411,3.478077
9.073973,7.1898594
4.049315,2.8620684
8.632876,6.394479
4.5835614,4.6145377
7.1369863,8.790296
14.863013,11.931435
7.7260275,3.3651423
3.30137,1.6735772
3.3232877,2.3968437
4.309589,2.9383583
6.019178,3.8291802
9.736986,9.59238
0.021917809,0.9546689
1.0082191,1.0051126
2.7178082,1.8109663
6.4356165,6.7453675
0.98630136,1.0065894
2.6958904,2.0260599
6.4136987,7.9327908
3.7178082,6.860301
4.3863015,1.638326
1.3315068,2.3009067
3.3890412,4.332399
4.391781,4.156863
6.8465753,4.2668495
11.632876,8.643779
2.0575342,2.789465
3.060274,2.60617
5.5150685,2.7290943
10.30137,6.9262857
1.0027397,0.8910645
3.4575343,2.4540334
8.243835,5.1907663
2.4547944,1.6184789
7.241096,5.620406
4.786301,4.4566917
4.230137,3.2546906
6.358904,4.0612116
8.871233,5.0106463
9.043836,8.77621
12.235617,8.215488
2.128767,1.5301913
4.641096,3.3626928
4.813699,5.6809616
8.00548,7.2818093
2.5123289,3.071446
2.6849315,4.9384246
5.8767123,6.5796824
0.17260274,2.8721037
3.3643835,4.629384
3.1479452,3.5213687
8.463014,6.5393243
5.3150687,2.8939698
2.079452,3.0515609
5.7041097,7.5405464
5.7150683,7.971523
6.9616437,8.588553
7.808219,10.551749
3.6246576,4.642354
3.6356165,5.191991
4.8821917,6.1370926
5.728767,8.106607
0.010958904,0.83024204
1.2575343,1.8994751
2.1041095,3.3202267
1.2465754,1.6261979
2.0931506,3.3524468
0.4219178,0.45380673
3.1424658,1.5989419
6.3452053,3.9563549
2.720548,2.4153323
5.923288,4.2242565
3.2027397,3.7834373
0.72602737,0.5524014
3.3753424,2.9214063
6.8246574,3.0540345
2.649315,3.9683754
6.09863,4.8852687
3.449315,2.0089905
0.06027397,2.7323356
2.0712328,1.5691687
2.4383562,1.0270483
2.010959,2.9351554
2.3780823,2.5093508
0.36712328,0.43952146
3.5561643,5.7130075
1.0520548,1.5390215
0.03561644,1.8267024
0.9890411,2.35152
2.7808218,4.6111736
9.123287,11.759928
12.271233,14.706921
1.7917808,2.7596529
8.134247,9.197134
11.282192,11.845883
6.342466,6.876362
9.490411,9.604167
3.1479452,3.118054
1.4712329,1.9372789
4.9671235,2.6611915
7.720548,5.336973
8.490411,5.2834797
3.4958904,2.8654501
6.2493153,4.899273
7.019178,4.148845
2.7534246,3.1233878
3.5232878,2.394046
0.769863,0.4084646
5.8657537,6.6628094
10.180822,9.4013605
13.167123,10.3679695
4.3150687,3.9300249
7.3013697,4.593514
2.9863014,1.7659477
0.010958904,0.6191547
1.1726028,0.8496809
3.1972604,4.247658
4.287671,4.45137
6.4547944,9.132874
6.4575343,9.115024
1.1616439,0.9343202
3.1863015,3.9238548
4.2767124,4.2945423
6.4438357,8.846129
6.446575,8.927623
1.090411,0.96865034
3.2575343,6.298808
3.260274,6.400808
1.7643836,3.5805087
2.819178,3.2554297
6.2,6.123032
6.235616,5.3195667
7.2465754,6.2779007
8.419178,7.56218
9.052054,7.420336
12.090411,9.65402
3.380822,3.1302042
3.4164383,3.091424
4.4273973,3.2542703
5.6,4.5283775
6.232877,4.2390137
9.271233,7.013185
0.03561644,0.62457716
1.0465753,0.70615935
2.2191782,2.0482943
2.8520548,1.5981454
5.890411,4.8277187
1.0109589,0.83076656
2.1835616,1.8226289
2.8164384,1.5169812
5.8547945,4.191747
0.6328767,0.4781986
3.671233,3.570961
1.5150685,0.69674635
0.02739726,0.4482842
0.06027397,0.30803242
0.03287671,0.314805
3.0328767,3.31996
5.3068495,6.2635894
2.2739725,2.9429102
3.6849315,5.7303305
7.4082193,6.1885495
8.772603,6.979604
10.378082,8.46536
13.364384,9.552697
3.7232876,1.7782274
5.0876713,2.79221
6.6931505,2.8626013
9.679452,4.5695915
1.3643836,1.9018408
2.969863,2.0617797
5.9561644,3.8802075
2.9863014,1.9040259
1.8054794,1.5688204
2.3232877,1.6092125
2.0465753,3.304282
3.2027397,3.3998249
5.339726,6.78822
5.3780823,7.0910854
6.320548,6.7805977
7.241096,8.284053
7.627397,8.877573
10.082191,9.949528
1.1561644,0.9217628
3.2931507,4.1106095
3.331507,4.2026954
4.2739725,4.009235
5.1945205,5.70055
5.580822,6.320485
8.035617,7.347324
2.1369863,4.1255665
2.1753426,4.43476
3.117808,4.1758337
4.0383563,5.6228375
4.4246573,6.2430778
6.879452,7.353081
0.038356163,0.4367079
0.9808219,0.45649782
1.9013698,1.6527389
2.2876713,2.7064762
4.742466,3.4144826
0.9424658,0.92364657
1.8630137,1.5885559
2.249315,2.351236
4.7041097,3.3659415
0.92054796,2.141736
1.3068494,2.8064933
3.761644,3.7457051
2.4547944,1.6436615
4.9561644,3.291625
2.9342465,4.767836
3.589041,4.5631623
