fold,actual,predicted
0,70.02,68.25955
0,59.99,65.68599
0,80.91,76.59158
0,62.596302,72.19134
0,63.92,61.075603
0,71.64,67.53917
0,61.657536,69.33178
0,73.37,74.92544
0,68.27,71.61897
0,73.13,67.039276
0,60.06,64.46157
0,92.37,82.0722
0,91.36,84.636955
0,71.5,70.51971
0,67.9237,74.36382
0,66.89,64.65406
0,63.21,64.970184
0,53.38,67.24283
0,55.32,59.89047
0,54.66,63.484444
0,50.48,63.495388
0,71.23,66.84858
0,69.82,67.76022
0,75.28,74.457016
0,62.171505,67.1151
0,75.37,72.7372
0,67.49,64.519066
0,74.07,70.80905
0,73.46,67.31478
0,76.422874,75.77274
0,80.31,68.54017
0,58.9,64.718185
0,61.54,64.8449
0,80.29,73.83505
0,77.3,84.115845
0,52.62,66.560905
0,73.72,66.354004
0,52.18,59.85435
0,61.46,62.109383
0,89.3,84.406624
0,67.77,66.99006
0,72.24,69.203
0,57.75192,64.944084
0,75.472466,66.541794
0,68.31,67.44127
0,77.55,73.58953
0,74.19,72.25661
0,66.57,70.27473
0,51.54,65.73329
0,70.17918,70.44307
0,68.62,68.47621
0,76.04,74.87293
0,50.553288,58.984318
0,70.97055,79.96005
0,57.72,64.30189
0,43.49,65.58468
0,57.74,66.045715
0,76.37986,73.50115
0,65.85,75.39777
0,67.8,70.12735
0,71.39,70.13555
0,69.45,67.73637
0,66.54,67.38531
0,82.170685,68.75629
0,83.0,74.572334
0,71.44,74.830795
0,57.78,66.71969
0,75.85,70.19971
0,71.36,66.206505
0,70.54,67.6592
0,73.16,65.299614
0,71.16,67.12794
0,76.98,75.20323
0,73.54,69.06667
0,70.32,73.74542
0,67.26,69.065735
0,80.16,71.81886
0,71.8,65.329254
0,74.16,75.25973
0,69.09781,66.5669
0,69.45,80.2438
0,56.81,57.693928
0,71.47,74.68785
0,66.4,65.7601
0,76.58,72.00496
0,85.8,82.41212
0,64.48,64.54584
0,70.37,69.76885
0,59.837944,59.43848
0,61.95,61.987503
0,64.53,62.82085
0,74.91,75.2037
0,75.02,67.14168
0,75.53,75.37383
0,79.07,75.93621
0,59.24,63.54149
0,59.43,62.815506
0,71.41521,72.16605
0,61.551506,64.67032
0,83.21,79.299965
0,72.29,64.099495
0,79.56,71.51003
0,58.96,62.901882
0,82.16712,80.05262
0,56.84,63.9567
0,88.36,70.45944
0,67.66,70.73764
0,70.81,68.981674
0,72.07,66.24416
0,74.25,68.581184
0,88.25,78.63241
0,73.8,67.155266
0,49.13,68.566635
0,60.33,66.36665
0,81.92,80.66756
0,56.93,69.00485
0,71.06,67.994804
0,72.29,71.922935
0,57.24,64.56047
0,56.18,68.51749
0,65.08,67.09408
0,67.44,64.40403
0,73.85,63.914314
0,69.5,63.448128
0,70.38,70.42751
0,72.66,66.73686
0,81.43,72.52317
0,89.11,82.77244
0,54.12,67.20725
0,52.36,62.346817
0,66.22,64.08179
0,72.36,73.56542
0,90.48,78.93191
0,67.39,69.19287
0,67.61,66.745636
0,75.77,66.76533
0,79.18,78.45103
0,71.94,69.14726
0,76.83,63.29979
0,76.73,72.948456
0,81.8,70.64233
0,71.54,66.797226
0,79.07,73.908775
0,75.85904,72.74238
0,71.76,64.85189
0,81.05,70.72542
0,73.31,72.99886
0,75.24,70.828224
0,68.19,66.21447
0,63.1,66.631355
0,78.79,85.218414
0,62.67,65.022575
0,61.07,72.23871
0,70.3,65.88139
0,69.03,73.23971
0,51.58,66.694336
0,58.99,63.50685
0,55.39,67.92465
0,71.55493,74.24984
0,69.19,64.73613
0,73.84,68.651566
0,59.52,62.943977
0,77.95,77.65894
0,80.4,79.16718
0,60.47,66.02634
0,65.05,63.799206
0,50.9,63.924797
0,66.75,67.86362
0,75.23,73.76277
0,70.46,74.68579
0,63.51,69.83753
0,68.48,66.05781
0,68.0263,71.543434
0,68.18,66.76732
0,61.18,65.8331
0,63.39,65.69456
0,70.75,71.5436
0,68.93726,65.21826
0,67.08,67.2636
0,75.89,66.804306
0,64.2,74.4158
0,70.89,68.56633
0,70.09,66.47809
0,86.14,78.37888
0,86.5,83.32838
0,51.89,65.46991
0,79.43,72.632996
0,74.76,68.2603
0,72.84,66.169556
0,77.34,81.90647
0,65.81,63.5245
0,74.02,78.7487
0,55.56,62.69885
0,64.94,66.61165
0,72.608086,73.86303
0,74.9,68.35423
0,80.76,80.270584
0,84.33,71.75181
0,60.35,62.85864
0,55.84,62.927914
0,70.35,67.20732
0,70.47959,67.099884
0,67.96,72.122375
0,61.68,70.03105
0,64.29808,73.85578
0,51.52,62.088314
0,53.26,69.93443
0,69.45,70.008675
0,72.80329,75.84274
0,65.94,69.66448
0,60.638355,66.564514
0,58.27,65.275
0,49.62,62.132942
0,73.71425,75.13403
0,61.516575,63.143616
0,74.81,73.71333
0,58.02,62.853313
0,86.98,78.91865
0,67.31,64.89266
0,80.2,78.57808
0,75.83,65.84537
0,64.13,62.556786
0,89.19,81.0867
0,65.14,66.24285
0,58.09,64.92337
0,69.21,76.15372
0,80.74,74.17673
0,73.46,70.90574
0,67.41,67.613144
0,51.88,64.18707
0,83.3,74.92252
0,57.48,62.63201
0,51.06,61.878887
0,77.28,77.47234
0,72.03,71.56576
0,81.51,77.57939
0,55.9,61.79952
0,63.09,64.168816
0,65.353836,76.838905
0,64.3,72.003624
0,70.44,73.27572
0,69.66,73.88417
0,67.9,70.968605
0,69.67,60.006306
0,70.34,68.41997
0,67.71,66.79339
0,79.82,71.65882
0,61.3,67.5397
0,66.79,73.83006
0,50.89,63.77509
0,67.367805,69.41885
0,67.25,61.749702
0,73.39,72.92204
0,57.186165,59.986015
0,66.66,68.12089
0,74.16,65.841034
0,73.25,76.49379
0,79.11,72.99314
0,69.45,64.80967
0,63.59452,68.24746
0,63.74082,69.78115
0,54.22,76.19944
0,86.03,68.22785
0,73.71904,73.77638
0,70.13,70.24936
0,57.97,70.96834
0,59.66233,67.5089
0,54.06,58.088463
0,61.97,70.010544
0,72.42,68.22377
0,66.52,66.36865
0,82.9,79.459335
0,77.2852,69.73903
0,69.61343,73.40925
0,65.67,73.028854
0,69.13,66.3669
0,75.7152,78.69983
0,66.76932,60.38496
0,71.36,71.66269
0,76.02,77.896675
0,60.92,65.871475
0,57.56,68.17305
0,55.2,66.88832
0,74.63,66.159454
0,62.28,64.33628
0,80.54,77.94598
0,66.72,73.506
0,70.39,68.80342
0,65.886986,64.22311
0,73.27,74.14433
0,83.47,78.82889
0,71.51,67.097435
0,75.46,72.671394
0,80.52,73.7886
0,68.64,61.114624
0,83.04,82.325935
0,57.38,60.234764
0,65.58,65.00152
0,59.8,63.8891
0,69.68,67.608406
0,68.06,75.13297
0,70.81,70.4581
0,73.08,76.501915
0,68.12,64.129974
0,57.65151,62.676144
0,60.18,67.69574
0,86.34,81.87695
0,47.43,63.89832
0,70.64,65.908554
0,69.58,65.79602
0,79.67,75.860306
0,62.86,65.555405
0,70.208496,68.33328
0,73.27,75.70746
0,68.13863,68.73366
0,88.67,78.59317
0,74.66,76.89487
0,69.98,68.25442
0,62.96,70.20996
0,66.28,69.70488
0,73.94,66.36001
0,46.12,59.639458
0,79.91616,71.95453
0,69.53329,70.33293
0,73.04,64.72602
0,72.35,72.52736
0,72.67,72.54047
0,74.29,71.456635
0,64.31206,60.74669
0,83.14,73.85076
0,74.03,69.795525
0,72.37,72.08196
0,82.38,78.29784
0,84.07644,79.32394
0,64.12,74.14281
0,71.1,70.00737
0,53.13,62.694145
0,80.43,75.704025
0,76.4363,68.8149
0,56.64,62.605816
0,64.83822,65.919395
0,69.29,71.649605
0,65.55,72.79963
0,59.97137,62.058765
0,56.41,64.64549
0,63.65,64.72968
0,57.28,73.734634
0,64.15,65.88723
0,67.13,63.984825
0,68.29205,67.76733
0,68.94,74.94223
0,76.69,67.636314
0,71.59,70.77329
0,63.96,69.69673
0,68.72,71.15121
0,73.69,70.33389
0,67.98,69.916504
0,67.17,67.377464
0,66.46,68.14676
0,50.35,76.05018
0,74.93,75.179756
0,62.547535,62.933918
0,56.27,64.16099
0,52.25,64.656235
0,57.08,64.58911
0,68.31,63.488373
0,72.39,68.46761
0,72.61,77.83776
0,71.83562,72.96358
0,54.71,63.615223
0,62.98,66.37582
0,66.39,61.094715
0,65.11685,67.36549
0,71.73,74.491875
0,73.8,76.99056
0,81.8,76.071335
0,68.19,70.77705
0,59.52,72.95013
0,74.2,75.66568
0,72.94,70.946526
0,78.05411,75.44716
0,55.74,62.526855
0,78.07658,70.75785
0,73.69,70.053154
0,60.51,68.47527
0,64.06,68.01338
0,67.2,71.27777
0,67.8,62.90123
0,66.17,67.35498
0,88.88,72.19529
0,75.0,71.31108
0,61.7,67.25955
0,72.43,76.35462
0,62.98,62.680416
0,69.47,73.17162
0,58.64,63.819736
0,81.62178,71.362755
0,54.0,63.697823
0,45.92,63.75386
0,59.39,64.84917
0,75.58028,81.28632
0,60.3,68.20587
0,53.66,64.20378
0,81.98,80.497116
0,71.93,67.40831
0,74.74246,75.28147
0,66.06,66.27065
0,56.7,63.319515
0,68.04,68.482185
0,67.63,69.5457
0,83.78,71.95317
0,72.46,69.97287
0,84.67452,69.46809
0,76.1,86.225075
0,64.82,63.029396
0,69.66,61.803383
0,57.03507,67.76687
0,78.04507,71.2184
0,66.93,64.37161
0,78.12,67.663086
0,76.54,64.93505
0,64.11,69.49727
0,49.93,69.392365
0,74.6,85.47093
0,58.31,64.32233
0,62.44,63.231216
0,56.89,58.896374
0,62.646164,60.083805
0,86.23411,81.06851
0,60.76,66.18339
0,84.12,79.37425
0,77.38493,65.28725
0,61.64,68.6744
0,72.69,74.84471
0,70.4237,80.54082
0,72.61,70.35738
0,80.9,76.39967
0,61.053288,61.174145
0,76.18137,67.73869
0,60.685753,60.893303
0,68.12,71.61835
0,52.97,64.70062
0,42.66,59.479053
0,74.74,76.4515
0,78.9,78.62393
0,62.57,66.14386
0,78.310135,68.23449
0,88.49,81.387024
0,55.99,65.608986
0,67.42,67.05285
0,69.16,64.11508
0,81.12,71.4527
0,64.24,71.20567
0,66.58,64.29329
0,72.37,65.96936
0,77.44,73.52081
0,66.54,65.86072
0,81.31,74.22506
0,58.06,69.36909
0,74.96425,71.960205
0,75.18,73.694145
0,63.555206,69.54695
0,84.9,83.26813
0,53.25,63.59392
0,61.558083,61.12026
0,74.24959,74.64609
0,60.72,62.55358
0,64.52836,67.192635
0,80.62,76.305695
0,54.24,66.56826
0,54.64,65.09084
0,67.8,66.37603
0,73.04,67.99939
0,63.26,67.08273
0,49.070824,62.088547
0,69.99,71.972946
0,71.29,67.27276
0,61.5,65.5702
0,82.07137,72.21396
0,49.06,62.593086
0,52.98,66.201645
0,63.54,69.013176
0,74.01562,67.20024
0,68.64603,70.457146
0,76.60945,68.7934
0,67.1,70.95037
0,61.68,85.017624
0,81.7,70.62304
0,72.11,72.40194
0,75.41,71.68608
0,61.65,65.54907
0,50.11,61.67941
0,63.85,67.83526
0,71.198494,76.017654
0,58.46,64.01816
0,65.12,68.294464
0,74.57,81.297775
0,64.52,69.40764
0,75.404655,69.75928
0,61.954384,67.231285
0,56.6,61.522045
0,64.3148,62.68593
0,87.39,80.124176
0,81.65,71.66696
0,75.82439,69.014404
0,79.16,72.1164
0,78.48,73.59505
0,66.48,67.144394
0,68.03,64.832695
0,77.72,79.448685
0,64.42,66.40836
0,82.17342,66.679474
0,68.24,74.70288
0,69.44,72.52478
0,57.48,63.637154
0,84.87,81.505135
0,62.73,62.63955
0,61.14,65.25873
0,63.38,76.512024
0,54.045753,63.56972
0,61.64,64.00855
0,66.0,67.06195
0,84.6,75.448135
0,55.68,63.65858
0,81.68,72.69797
0,75.25,60.917873
0,66.03,63.30959
0,79.68603,77.61423
0,63.5863,63.980934
0,66.59781,76.1987
0,67.85,62.576485
0,63.72,65.14456
0,58.516712,62.99871
0,73.25808,78.03042
0,56.94,65.016075
0,88.2,82.65828
0,75.75,69.15986
0,75.53,70.41793
0,89.3,87.804375
0,67.47,63.77522
0,69.31,67.3816
0,70.953835,69.48927
0,73.4389,68.52181
0,79.26,73.78611
0,64.05,63.68214
0,73.88096,66.6077
0,64.38,65.2088
0,78.36,69.67508
0,72.44,66.47255
0,69.32,72.55001
0,77.75,73.46344
0,75.43124,69.88592
0,75.577126,66.33893
0,63.92,67.17803
0,75.6,78.66415
0,78.02,72.28263
0,60.05,62.08224
0,64.53781,66.83018
0,71.21,67.00606
0,85.1,80.288826
0,61.988358,63.408962
0,79.71,75.570335
0,54.18,62.944084
0,67.04,64.48023
0,74.08,73.3277
0,61.33,65.243385
0,59.19,67.75794
0,69.96,68.82101
0,68.71,65.2076
0,81.82,76.76621
0,64.34,66.344345
0,82.52,72.36728
0,65.92,63.38345
0,64.96,65.817535
0,77.28246,69.646385
0,69.14,69.92915
0,59.164246,62.478615
0,62.98,68.46327
0,63.59,58.66367
0,69.89,68.71789
0,64.56,63.794006
0,68.13616,72.1923
0,74.12,77.040054
0,76.420135,74.38923
0,78.8,83.73869
0,75.010956,71.5784
0,65.74,63.865032
0,80.73,73.44375
0,75.40959,65.16503
0,55.78,66.9011
0,77.41,72.074165
0,77.36,71.131836
0,83.98,71.79811
0,58.74,68.34046
0,72.07,67.40819
0,79.18,81.63592
0,54.47,63.805607
0,55.79,61.31311
0,74.88,69.93652
0,74.96151,70.342125
0,71.06,71.08486
0,71.73,74.374115
0,64.94,63.318512
0,74.11,70.96289
0,75.29,73.42458
0,68.63,69.08045
0,71.64,73.34838
0,55.21041,63.756504
0,88.04,68.52993
0,62.09,63.5282
0,65.78,64.0701
0,75.995476,84.19434
0,79.02068,71.12522
0,65.49,75.32311
0,68.6,71.238976
0,59.816986,66.268524
0,73.31945,70.110275
0,62.134247,62.109314
0,84.113014,81.36153
0,65.92,69.794876
0,59.42822,66.22463
0,56.52,60.70724
0,66.79,69.55889
0,74.02233,66.42902
0,77.08,69.52173
0,60.05822,61.825256
0,77.32,71.32511
0,77.07,83.726814
0,53.29,61.17744
0,68.08479,70.21913
0,83.82,71.276886
0,72.33,65.296295
0,78.451645,69.08505
0,82.19,74.75772
0,66.68,65.74156
0,48.65,62.77302
0,60.237534,70.12293
0,88.86,85.636406
0,74.47123,72.30372
0,72.31,69.86228
0,70.325615,66.24699
0,66.78165,68.567635
0,61.63,65.47627
0,83.31,79.377625
0,64.96,64.569984
0,67.39,64.92676
0,65.48,67.745285
0,76.41,73.095024
0,70.11,68.94133
0,71.60329,64.11645
0,70.89,76.63165
0,59.863834,64.678505
0,70.97,67.61435
0,69.68,74.81912
0,71.34,68.38774
0,54.92,64.73392
0,69.32274,69.58422
0,52.54,62.849567
0,64.66,72.86429
0,74.14,73.120346
0,72.93,68.08794
0,77.04,73.63404
0,68.35,67.83105
0,78.25233,67.91769
0,65.04,69.854706
0,58.26,70.263916
0,75.75,75.08105
0,59.511505,68.63701
0,65.57,69.58243
0,65.94,67.46518
0,49.24,62.625088
0,76.04274,67.76479
0,70.74,67.18339
0,79.56,68.69278
0,75.57439,71.01138
0,72.54438,67.734886
0,61.36,65.87671
0,69.25,74.55624
0,79.46,76.5151
0,77.66,76.3711
0,57.28,68.54971
0,59.43,64.45029
0,63.11,67.141685
0,75.97,72.49532
0,82.8,72.56075
0,67.96,65.052086
0,73.66,61.61202
0,65.13,68.693504
0,69.9,77.135475
0,80.59,69.09655
0,68.48,72.25935
0,82.024796,73.954796
0,71.04,68.960625
0,79.91,67.94678
0,68.15,62.885773
0,72.82,70.52962
0,91.46,78.03779
0,75.68,65.866844
0,70.09,64.855194
0,71.47,73.27433
0,65.84,67.296
0,69.62,70.73077
0,71.61,73.544525
0,81.01,72.40049
0,77.82,68.68286
0,63.85,64.36573
0,63.566166,63.11936
0,79.34,73.36549
0,74.31,68.54761
0,75.62,70.14348
0,69.57,69.58229
0,81.62,77.81392
0,80.473015,70.21886
0,65.2,69.0698
0,80.24,73.354805
0,73.66,76.19525
0,70.62411,66.74315
0,78.33,75.78132
0,74.01836,66.731544
0,72.56,74.45645
0,76.01,66.1047
0,69.22,63.6638
0,78.77,71.593376
0,73.99,71.28787
0,58.47,61.56471
0,72.38,64.209755
0,72.54,72.97107
0,79.06,66.69306
0,76.44,76.92163
0,67.38,68.926926
0,77.56,78.55503
0,75.24,69.2925
0,61.21,62.276672
0,69.12,69.49579
0,73.1115,62.586697
0,85.13,73.4974
0,73.06,67.35087
0,78.75,63.647335
0,80.01,84.004
0,85.39,74.647224
0,60.02,62.888012
0,67.76,68.53756
0,79.05,68.32072
0,73.61,67.25766
0,68.5,69.33278
0,73.727806,72.639465
0,68.16,76.69898
0,68.83,67.25547
0,73.32219,69.10181
0,66.135345,68.55306
0,67.73,69.79014
0,73.458084,66.76381
0,68.81,70.067635
0,71.97713,73.13868
0,78.1789,67.64328
0,75.61,71.33125
0,68.48,63.574493
0,71.9,70.02931
0,68.31,68.114456
0,77.02,80.61671
0,69.62,66.765274
0,52.73,63.518085
0,79.26,74.26556
0,66.8,64.8907
0,77.42,70.79553
0,61.2,59.836105
0,74.43,71.02983
0,77.61,68.44914
0,67.30877,61.54751
0,71.96,73.33697
0,67.59,75.571686
0,83.93014,69.86882
0,75.87068,73.47468
0,73.39,73.99598
0,62.58,61.750896
0,79.26,74.962135
0,57.362602,65.49084
0,78.65,77.8415
0,78.539314,73.72973
0,66.41,70.97745
0,69.08,68.73541
0,64.64,68.93454
0,55.78,62.159145
0,80.51,73.358795
0,69.12,67.61945
0,73.5,71.44958
0,67.36,67.29024
0,68.34,78.60975
0,71.691505,76.04645
0,66.313835,63.798813
0,67.63,64.85587
0,55.4,65.99843
0,66.8,74.86863
0,71.43,64.72168
0,73.16,75.37219
0,61.653973,60.569225
0,79.07,78.7643
0,71.46,69.11398
0,60.1,64.47936
0,69.39,73.12297
0,50.08,63.95697
0,78.25,70.880424
0,68.61,65.15834
0,49.813152,62.03182
0,63.39,64.30494
0,72.03644,64.926384
0,83.88,75.38009
0,74.87,79.961266
0,82.26548,76.66967
0,73.57,65.60841
0,48.37,64.16131
0,73.259865,68.6815
0,77.11,76.561226
0,67.63,69.80225
0,78.64,69.05667
0,70.18,67.84455
0,68.27,67.77747
0,92.1,79.268974
0,67.05,65.61101
0,59.21,63.84584
0,83.20781,79.3832
0,64.91,63.74229
0,68.76,63.349865
0,73.4,68.65241
0,75.87,77.21512
0,72.02,68.42304
0,66.36,72.91952
0,58.96,65.115326
0,63.431095,77.259735
0,84.64835,75.03556
0,74.79794,63.570183
0,71.106026,63.769745
0,68.61,66.65088
0,56.38,65.51294
0,83.03082,80.2989
0,59.56,72.982765
0,77.33,78.68739
0,60.744385,69.37366
0,67.62,62.040195
0,67.22,62.43035
0,74.21082,75.94981
0,69.14754,64.13733
0,64.95,64.95963
0,67.15,67.45093
0,76.960686,67.05794
0,65.84,72.06448
0,69.34,67.39358
0,81.3,73.33588
0,64.02,65.138954
0,79.49,77.28724
0,68.5,73.79611
0,73.09603,68.68432
0,61.58,71.38115
0,54.34,62.530655
0,85.37,76.7894
0,73.27,73.891
0,66.94,70.29304
0,71.65,66.360954
0,83.821915,70.85485
0,52.32,64.332535
0,69.41,75.74749
0,64.9,62.726505
0,57.85,63.836765
0,72.66,72.85034
0,75.93,72.10411
0,76.33438,68.99232
0,68.53,69.57043
0,74.51,67.31391
0,78.71,74.21675
0,78.35918,67.24798
0,75.62,79.63
0,76.91822,75.25851
0,75.48096,66.94359
0,59.95,66.61915
0,78.79794,69.892365
0,71.63,69.72654
0,71.1,66.87025
0,81.31,79.229324
0,81.833015,72.45363
0,70.24,72.90675
0,57.502193,61.34473
0,72.17096,61.948746
0,65.91767,65.250046
0,71.93178,67.45084
0,82.7163,76.75478
0,71.22,68.70515
0,73.36493,66.55532
0,72.91466,67.3063
0,60.240273,66.80386
0,78.4289,79.86315
0,75.930275,73.3374
0,60.875755,67.402405
0,75.97,70.73215
0,68.91,68.975876
0,74.9948,75.01737
0,76.41,72.7321
0,65.33,69.24066
0,73.25,70.20496
0,81.53,80.207466
0,67.25,68.37769
0,64.81,66.940506
0,72.28,66.07746
0,79.5,70.317825
0,86.35,71.93003
0,53.18,63.096825
0,59.785618,63.796074
0,74.33,64.1697
0,76.84671,72.707115
0,63.07,63.832794
0,77.59,69.3184
0,73.83,69.16183
0,73.52,70.792046
0,72.54164,66.77487
0,77.26,72.38029
0,79.07384,75.41947
0,87.76,74.64752
0,71.34,65.45664
0,68.08753,70.92641
0,66.04,67.202614
0,68.48,71.416374
0,72.31,69.89467
0,86.21,76.44754
0,42.67,58.89471
0,58.98,61.233208
0,70.86794,69.648636
0,82.34,74.48228
0,56.93,68.24555
0,66.93,68.480125
0,81.98302,78.632965
0,60.21452,68.55475
0,49.17,66.66824
0,70.36,63.427147
0,70.34,65.69782
0,66.87,72.48611
0,76.66,73.51076
0,55.89,66.0493
0,76.72,77.454704
0,80.8,80.969864
0,61.78,62.56738
0,70.47,70.80917
0,69.53,68.8547
0,66.22,63.73405
0,78.7,77.61658
0,87.61,83.88675
0,66.23,66.40623
0,68.5,65.16043
0,70.14,68.8074
0,57.7,63.39847
0,69.0,73.209946
0,46.12,61.42735
0,76.36,76.69991
0,75.5,76.9226
0,69.64,63.402454
0,53.11,63.771263
0,45.78,62.408005
0,62.94,62.861023
0,66.59,66.56495
0,85.28,77.63974
0,63.428356,78.012566
0,93.13,79.58382
0,66.43,71.381165
0,73.3,73.78705
0,59.81,63.669136
0,69.09,72.274155
0,83.15,77.584946
0,70.13,65.022354
0,69.15,65.87545
0,65.66877,69.11905
0,51.49,62.400166
0,73.39,68.50787
0,72.51,74.73657
0,74.05,77.05125
0,57.39,60.497253
0,78.54,64.63415
0,60.07,61.177364
0,68.10425,71.93602
0,57.98,65.58097
0,64.05,69.42951
0,69.24,65.742645
0,54.28,67.39017
0,78.61,79.5141
0,64.5,63.8996
0,53.63,63.925404
0,77.4,81.40225
0,76.087395,77.67842
0,61.50644,64.90369
0,55.24,60.312813
0,67.822464,68.15775
0,74.15,63.705383
0,64.06,65.13543
0,70.93,70.58149
0,83.4,75.238075
0,61.6,73.382996
0,76.22,78.3565
0,75.78,72.2661
0,75.81521,72.0832
0,62.368904,65.96487
0,78.24,73.80987
0,68.9,64.72982
0,58.11,62.145355
0,56.38,66.40693
0,72.56,72.16124
0,79.16,72.31261
0,72.74,79.454445
0,70.88,63.087345
0,67.13,75.47069
0,68.39,69.94102
0,53.4,64.7379
0,68.33,63.89373
0,89.34,80.6025
0,51.71,64.83927
0,52.27,66.5719
0,68.09,64.72888
0,67.53,70.90461
0,72.96,70.6225
0,78.14,71.28978
0,79.58,71.60113
0,65.5237,64.3815
0,67.17,69.917305
0,57.64,66.826836
0,64.14,64.5216
0,75.28,73.71595
0,63.37,68.53054
0,73.4,77.20987
0,60.818905,68.1544
0,69.01,77.26901
0,70.9,75.927155
0,57.0,63.694496
0,76.55,73.37231
0,63.44,62.28884
0,66.84,68.13176
0,67.970276,67.15672
0,67.57,68.93806
0,82.05068,70.59369
0,65.98,73.20057
0,63.7,68.04603
0,64.94,73.574715
0,65.67835,67.44339
0,65.5,64.09058
0,48.21,61.256588
0,58.42,66.10435
0,68.25,68.008286
0,67.89,68.28764
0,80.13,76.28429
0,81.82,74.32739
0,58.259727,64.60894
0,78.982605,77.87225
0,56.23,63.805283
0,78.34,77.50344
0,66.44,68.31104
0,65.31233,62.269764
0,80.51,70.42867
0,69.12,67.29926
0,64.3911,62.315624
0,75.07,77.12413
0,75.49,68.61919
0,68.62,62.889217
0,70.15,73.19025
0,80.52,67.88981
0,75.15,78.67663
0,75.58,78.58653
0,66.7,70.63468
0,74.84,70.94585
0,74.12,70.62241
0,72.58,70.5293
0,59.692875,67.40518
0,75.54699,70.29511
0,83.58,69.97346
0,73.44,72.772156
0,87.89,75.623924
0,82.15589,73.576324
0,70.86,72.09001
0,52.28,64.67956
0,76.3148,72.58214
0,71.57411,66.01209
0,72.23,66.51156
0,84.46,73.725945
0,84.51,80.58524
0,56.1,61.617706
0,70.18,66.0115
0,69.47,68.01793
0,78.6,68.38506
0,72.45,67.23729
0,72.83,68.859314
0,69.57,66.20669
0,77.96,63.508694
0,81.47096,82.16539
0,59.983288,65.35169
0,52.95,69.7735
0,84.9,80.04742
0,74.15,68.646675
0,76.45,70.01898
0,61.46,66.93421
0,73.87,70.20693
0,68.20123,72.53386
0,58.0,68.91802
0,68.58,66.35457
0,49.11,68.40413
0,58.09,63.252968
0,78.83,67.54462
0,72.22,66.39269
0,67.18,68.44474
0,67.11,72.08113
0,60.28,78.626205
0,50.98,78.03993
0,60.91,66.94303
0,70.03,68.29863
0,52.28,61.50899
0,53.38,63.712864
0,71.89,73.27429
0,73.46,78.57668
0,60.46,68.750854
0,63.51,67.70241
0,69.94274,71.140274
0,65.43,69.39687
0,80.75973,67.689095
0,73.3615,76.464195
0,56.79,75.87756
0,82.62,77.55335
0,79.16,77.40657
0,82.64,72.350235
0,69.17,61.96469
0,54.389587,65.195816
0,67.76507,67.35301
0,59.17,63.107166
0,65.42,67.34601
0,72.96,70.64202
0,57.877533,64.24436
0,52.15,63.109486
0,73.18863,73.25782
