Target (Val),Prediction (Val)
3.4328768,4.4463615
6.0328765,4.7951365
7.287671,6.6278706
9.473972,7.6766515
2.6,1.2115626
3.8547945,2.8128629
6.0410957,4.8644047
1.2547945,2.2297127
3.4410958,4.276467
2.1863015,2.9893403
3.5178082,4.1465583
6.4876714,4.728336
9.830137,6.2034984
2.969863,0.95427096
6.312329,3.659417
3.3424656,3.2203763
1.860274,1.9506876
6.5726027,6.373565
8.30137,9.057734
1.7287672,3.029426
2.909589,2.6259832
6.210959,7.8125553
6.219178,6.752945
8.4356165,8.0956745
3.30137,6.890993
3.3095891,5.0216804
5.526027,6.625288
0.008219178,0.45248625
2.2246575,1.1162
2.2164383,2.3903759
5.238356,5.218666
5.2465754,5.044249
6.476712,6.1192193
7.6657534,7.6353655
7.923288,7.0238853
11.463014,9.295988
11.654795,9.231726
0.008219178,0.5856794
1.2383561,1.1231602
2.4273973,2.4917371
2.6849315,1.695114
6.2246575,3.9209409
6.4164386,4.2862396
1.230137,1.3921893
2.419178,2.7141511
2.6767123,1.9921911
6.2164383,4.9544077
6.4082193,5.296659
0.25753424,0.3754083
3.7972603,2.7660203
3.989041,2.7029302
4.580822,6.3227067
6.7342467,7.5943685
9.553425,11.729345
2.1534247,2.1701276
4.972603,6.0243983
2.819178,4.466299
1.9013698,2.9616232
4.980822,6.4805326
3.079452,3.7076032
4.0684934,3.7542436
5.3534245,4.440666
9.147945,6.3612347
9.153424,7.0191665
11.731507,7.8459816
15.221918,10.242279
1.2849315,1.6991917
5.079452,5.703293
5.0849314,4.8717732
7.663014,6.9156103
11.153424,10.48006
3.7945206,4.084646
3.8,3.9694912
6.3780823,5.4872513
9.868493,9.065586
0.005479452,0.18919343
2.5835617,1.687669
6.0739727,6.3009887
2.578082,2.4569209
6.0684934,5.884357
3.490411,4.521986
2.8767123,5.2387195
2.9780822,4.5774484
2.860274,4.1365457
7.7479453,6.5483446
7.786301,7.955886
11.465754,8.620601
14.742466,10.916875
4.8876715,5.3816986
4.9260273,5.715404
8.605479,8.120926
11.882192,9.28203
0.038356163,1.122752
3.7178082,3.8068278
6.9945207,5.8548055
3.679452,1.842617
6.9561644,4.1736574
3.2767124,3.0717037
0.038356163,0.173065
5.950685,8.217034
5.9123287,6.8549323
3.2876713,3.917783
5.5671234,7.7151666
2.279452,3.9583728
2.339726,3.1804268
3.6109588,6.388496
6.219178,7.7962966
2.6082191,2.9239023
7.441096,10.914785
7.4438357,11.807168
11.063014,14.1757965
14.386301,17.978758
0.002739726,1.0230147
3.6219177,2.9409962
6.9452057,7.0840974
3.619178,3.2246616
6.942466,6.585831
3.3232877,4.8812795
0.038356163,1.0697603
1.230137,0.28536034
3.320548,1.5976049
6.4821916,3.055242
1.1917808,0.33866346
3.2821918,1.2778662
6.4438357,2.1366959
2.090411,2.8979075
5.2520547,2.9489849
3.1616437,1.3726944
0.038356163,0.16583037
2.578082,3.2377772
6.257534,7.5337205
2.539726,4.295745
6.219178,7.375938
3.679452,4.481523
0.44383562,2.2633026
2.0547945,3.897587
1.6109589,2.629666
2.9561644,1.6336485
6.180822,3.2764575
3.2246575,1.4083681
2.9726028,2.0822198
6.1342463,4.728163
3.1616437,4.023274
3.2986302,3.0674863
4.0246577,2.773151
3.3945205,2.348107
3.3972602,3.007892
6.7835617,3.5956535
0.002739726,0.9293258
3.3890412,1.5473442
3.3863013,1.9093539
2.2054794,1.4723988
5.4547944,4.912603
3.249315,4.0284944
2.9753425,4.5259786
2.8246574,4.523014
3.169863,5.2090087
3.3041096,5.8604083
6.057534,5.421128
9.336987,9.732417
3.279452,4.732966
2.0931506,2.3403995
6.690411,6.246616
2.8356164,2.5705285
6.1945205,5.0149927
3.3589041,2.7874382
1.7068493,2.2385073
3.030137,4.5414715
3.0328767,2.1957366
0.002739726,1.7942125
2.3424656,2.5403585
6.079452,5.6162596
9.167123,9.390515
3.7369864,4.2400503
6.8246574,8.294046
3.0876713,4.228346
0.038356163,0.96067905
1.3452054,2.760045
3.5616438,2.4235466
6.3863015,6.6790032
1.3068494,2.205033
3.5232878,2.1124005
6.347945,5.7805448
2.2164383,1.3186272
5.0410957,4.5774655
2.8246574,5.6627097
1.5123287,2.5842745
6.230137,6.7596965
9.164384,10.283769
12.284931,13.129841
4.7178082,5.3923078
7.652055,8.976942
10.772603,11.738096
2.9342465,3.4037616
6.0547943,7.814626
3.7945206,3.101799
1.5835617,0.76169425
4.660274,4.141093
10.241096,4.305032
14.8547945,7.5036
5.580822,2.648878
10.194521,7.4868484
4.6136985,5.560822
3.2,1.5815874
2.0712328,1.0541694
7.191781,8.582054
10.819178,9.410861
10.821918,10.469746
5.120548,7.8597
8.747945,8.749569
8.750685,9.770361
3.6273973,2.4431696
3.630137,3.2808416
3.0246575,2.9754987
6.0547943,5.981402
3.030137,3.3415232
3.0191782,5.6547084
1.4191781,1.3382128
5.2958903,6.347034
5.4082193,4.8851132
8.446575,7.493488
9.254794,9.3409815
3.8767123,5.5843062
3.989041,3.724336
7.027397,6.5106654
7.8356166,8.381008
0.11232877,0.16517079
3.1506848,1.8694205
3.958904,3.6976187
3.038356,2.3951018
3.8465753,4.2767005
0.8082192,3.0442116
3.0712328,3.8089135
6.0684934,4.29975
2.6273973,1.8850244
6.3452053,7.1632113
3.7178082,4.9810524
2.709589,4.6456084
2.6,2.1699107
8.326028,6.2462916
5.7260275,4.774986
1.3561643,2.2537966
4.6547947,5.7714205
3.2986302,4.033059
3.9863014,3.728769
5.767123,4.5742946
1.7808219,1.4314971
3.1643836,3.459592
2.1150684,2.6480865
2.117808,2.4349725
6.1424656,7.1465845
0.41643837,1.8132678
1.7863014,2.1273527
3.0136986,3.3012755
6.687671,7.705671
8.249315,8.580021
11.350685,12.045496
1.369863,2.0995767
2.5972602,3.6567023
6.271233,6.834328
7.8328767,7.855619
10.934247,11.412601
1.2273972,2.1412113
4.90137,6.4748044
6.4630136,7.6433625
9.5643835,11.263977
3.6739726,4.1628428
5.235616,5.746858
8.336987,9.197778
1.5616438,1.0512234
4.663014,4.997915
3.1013699,4.384089
1.9972603,2.800972
5.120548,4.985774
8.972603,8.746216
3.1232877,3.21586
6.9753423,6.956506
3.8520548,4.1577706
1.4931507,12.63641
1.9917809,7.1166787
4.0246577,7.902962
0.49863014,2.946094
2.5315068,3.4901378
2.0328767,1.2903175
4.0684934,4.4662013
1.619178,2.9754107
3.2273972,4.8742714
7.0164385,6.941449
7.0383563,8.397311
8.358904,10.12352
8.936986,8.360553
10.939726,11.549992
12.350685,13.616661
12.353425,14.535108
1.6082191,3.0286658
5.39726,5.1006074
5.419178,5.571683
6.739726,7.4653716
7.317808,6.532003
9.320548,9.374324
10.731507,10.88274
10.734246,10.96474
3.789041,3.0138469
3.8109589,3.401881
5.131507,5.0336785
5.709589,4.4774714
7.712329,7.1030536
9.123287,8.875177
9.126027,9.165486
0.021917809,0.76375663
1.3424658,2.467757
1.920548,2.155045
3.9232876,4.63943
5.3342466,6.5952425
5.336986,6.8663
1.3205479,2.1859505
1.8986301,1.8924237
3.9013698,4.3485403
5.312329,5.5069513
5.3150687,5.5646777
2.0027397,2.8992975
3.4136987,5.17083
3.4164383,5.35827
2.109589,5.3385577
5.6136985,7.7925725
9.471232,8.881321
9.931507,10.240558
12.19726,12.431396
15.89863,15.144093
3.5041096,5.949573
7.361644,6.87816
7.821918,8.106796
10.087671,10.257866
13.7890415,13.009127
3.8575342,3.9588945
4.317808,5.3364854
6.5835614,4.746015
10.284931,10.330738
0.46027398,1.0189037
2.7260275,0.9906422
6.4273973,7.1091275
3.7013698,6.963885
1.9561644,3.0769932
2.9534247,3.2607214
4.7506847,5.8601613
8.745206,8.723576
11.663013,10.817352
0.9972603,0.8659501
2.7945206,3.777483
6.789041,6.6712894
9.706849,8.781781
1.7972603,3.8065286
5.791781,6.4556394
8.709589,8.3767805
3.9945207,3.3624964
6.9123287,5.576579
2.9178083,3.0251348
0.04931507,0.2831082
1.0520548,0.23939788
3.1945205,3.8497374
5.690411,6.008989
1.0027397,0.51986206
3.1452055,2.334846
5.641096,4.8295546
2.1424658,2.5865488
4.638356,5.412235
2.4958904,3.7729084
4.49863,4.6801333
4.5068493,5.5061173
0.008219178,1.0169995
3.5452056,3.7402303
0.002739726,1.1928475
1.2438356,2.9367545
1.5561644,2.9706748
3.8136985,5.3145614
1.2410959,1.358005
1.5534247,2.6126056
3.8109589,4.3909135
2.2575343,2.5863912
2.210959,1.8727932
2.3232877,4.197705
5.890411,8.113551
8.493151,8.646614
3.5671232,4.4420323
6.169863,5.7267437
2.6027398,2.8169835
1.3452054,2.7810512
3.4739726,5.6652193
3.139726,3.6071548
2.630137,1.7087197
2.2301369,2.682273
9.424658,7.6265545
13.443835,9.699642
7.1945205,6.046392
11.213698,8.777538
4.019178,3.4471505
6.0547943,4.176993
1.8794521,2.2781775
8.339726,10.343998
10.405479,13.198465
6.4602737,8.773377
8.526028,11.699649
2.0657535,3.8042216
2.589041,3.230807
0.03287671,0.8199837
1.9315069,3.3556597
5.449315,8.868727
9.495891,8.694398
12.328767,11.969255
3.5178082,3.864832
7.5643835,4.640271
10.397261,7.2615194
4.0465755,2.1070285
6.879452,3.9951022
2.8328767,2.0099554
