Target (Val),Prediction (Val)
3.3260274,3.8567858
3.049315,1.5435427
3.1150684,2.6864538
6.1260276,4.8842125
6.920548,6.441616
3.010959,3.0659385
3.8054795,4.2976403
0.79452056,1.750814
2.430137,5.780665
2.9643836,4.6720757
2.3643835,2.32064
6.336986,6.45988
3.9726028,4.3403835
5.9260273,6.486867
10.180822,10.029988
13.186301,12.507625
4.2547946,5.8711762
7.260274,8.737041
3.0054793,3.1528957
2.090411,1.439133
4.780822,4.1207814
2.6904109,3.5322013
2.5616438,0.287506
7.468493,5.3162766
10.704109,7.21951
4.9068494,6.384321
8.142466,8.210986
3.2356164,2.559875
1.6876712,4.0968904
5.150685,8.49431
9.1452055,9.779372
9.569863,10.770542
12.019178,12.74974
15.158904,13.953574
3.4630136,7.375146
7.4575343,8.740807
7.8821917,9.820245
10.331507,11.823913
13.471232,13.018024
3.9945207,2.9174309
4.419178,3.8662539
6.868493,5.197343
10.008219,8.347514
0.42465752,1.3126763
2.8739727,2.6086752
6.0136986,5.875876
3.139726,3.6203852
2.761644,4.575561
2.789041,3.3128467
5.720548,5.5267773
2.9315069,3.3031428
4.312329,4.494722
3.0082192,1.3529848
5.3315067,5.594838
1.5342466,3.2724137
3.131507,1.9305922
3.2027397,3.7498536
0.61917806,1.5243598
1.5753424,2.3548348
3.3753424,8.488654
4.3534245,8.197188
9.361644,10.640608
0.9780822,1.4385678
5.9863014,5.6709356
5.0082192,5.4598885
3.4328768,2.6723502
2.3589041,2.976424
3.5561643,3.3945575
2.8767123,9.053636
4.909589,11.056555
9.663013,11.923047
10.967123,13.8229685
13.635616,14.579925
13.638356,15.134872
2.0328767,2.607285
6.786301,4.800782
8.090411,4.026756
10.758904,6.282976
10.761643,7.7242036
4.7534246,3.1615238
6.057534,1.7615277
8.7260275,4.4368
8.728767,5.8761406
1.3041096,0.19482127
3.9726028,2.3318436
3.9753425,3.3796895
2.668493,3.559898
2.671233,3.428996
3.2410958,3.900945
5.980822,5.6550756
2.739726,1.6883719
2.460274,3.5081854
3.7150686,10.043204
7.238356,11.011982
3.5232878,3.2447052
1.939726,3.6668487
2.0027397,0.5381892
5.580822,9.100191
9.2739725,10.843572
9.30411,11.696761
10.490411,12.960904
0.063013695,6.0801973
3.6410959,4.365672
7.3342466,6.847014
7.3643837,6.950885
8.550685,8.216627
3.578082,9.614964
7.271233,11.261095
7.3013697,12.058726
8.487671,13.291989
3.6931508,3.2414293
3.7232876,2.6641307
4.909589,3.6391633
0.030136986,0.12929119
1.2164384,1.277075
1.1863014,1.7526768
3.1972604,1.8565613
6.4054794,3.2053392
3.2082193,2.503043
1.3150685,2.636024
4.180822,7.5085764
8.8,9.659745
2.8657534,6.0232077
7.4849315,8.553983
4.6191783,3.6792324
2.9917808,2.8173158
5.372603,3.417841
8.89589,6.119224
2.380822,2.0504565
5.9041095,3.6631858
3.5232878,3.4334483
4.5452056,7.2441463
10.00274,9.495415
12.7260275,11.978864
5.4575343,3.734781
8.180822,6.316006
2.7232876,3.1603804
6.3150687,7.532102
5.2246575,5.939923
5.2739725,7.4268045
7.449315,6.338533
7.4821916,7.602256
9.594521,9.512027
0.04931507,0.8290154
2.2246575,1.4212718
2.2575343,1.1331418
4.369863,4.7231946
2.1753426,0.43501982
2.2082193,1.3010002
4.320548,2.892829
0.03287671,0.27506712
2.1452055,3.6830575
2.1123288,3.3378532
1.5972602,6.2028904
2.2246575,1.6219308
2.7287672,4.2813864
4.7041097,5.094718
0.62739724,0.39442083
1.1315068,3.3109648
3.1068494,4.0601525
0.50410956,3.6348095
2.4794521,4.4271245
1.9753425,1.5899128
2.8383563,1.7872216
4.7753425,4.1469254
3.630137,6.339926
4.4082193,5.0126777
1.9068493,3.3345442
3.8849316,6.00597
6.5150685,8.12296
9.164384,12.355814
2.630137,3.3825865
5.279452,7.3220325
2.649315,4.2271996
