Target (Val),Prediction (Val)
3.528767,3.021453
4.3150687,1.5157572
3.7479453,6.8980803
5.7178082,9.841509
9.169863,11.279556
10.010959,12.705612
12.142466,14.841743
15.150685,19.59301
1.969863,2.9558916
5.421918,6.159296
6.263014,7.08419
8.394521,8.698391
11.40274,12.734146
3.4520547,3.7968707
4.293151,4.7088203
6.4246573,6.362631
9.432877,10.758352
0.84109586,1.7848258
2.9726028,3.4897656
5.980822,8.008245
3.0082192,4.596849
1.2712328,1.5087953
6.391781,4.3568554
9.186301,7.537352
5.120548,4.1068816
7.9150686,7.101553
2.7945206,3.9174232
2.7369864,3.644267
3.2,2.3285732
6.049315,3.1492596
2.8493152,1.9258614
4.106849,4.7478023
7.210959,6.066979
3.1041095,2.872509
0.02739726,1.0747048
3.950685,2.7565317
4.641096,3.4379215
8.038356,7.2236776
3.3972602,3.8383825
5.786301,4.330112
9.657535,6.6047063
3.871233,3.5435362
3.1013699,5.39747
3.010959,2.507837
1.4054794,2.1042962
2.9917808,2.7249336
6.5041094,5.5455723
6.5068493,5.372867
8.665753,6.715756
10.30137,7.201914
1.5863013,0.53455806
5.09863,1.8870342
5.10137,2.5061696
7.260274,3.9991798
8.89589,4.20964
3.5123289,2.164074
3.5150685,3.204288
5.6739726,4.748709
7.309589,4.809839
0.002739726,0.6249821
2.1616437,1.6892956
3.7972603,3.2889752
2.158904,3.0521448
3.7945206,2.2979069
4.1643834,4.6323414
3.5041096,5.5024734
6.347945,4.1156673
8.873973,4.1731415
2.8438356,0.33101892
5.369863,0.102784604
2.5260274,1.2394211
1.4027398,1.9135861
2.860274,3.2726984
1.4575342,1.8043616
3.8630137,4.7705827
1.3616438,2.970117
3.2027397,0.94531006
3.2191782,2.2983944
3.0438356,0.12687832
5.342466,3.5827389
2.2986302,3.9413722
4.0465755,5.2512765
6.178082,7.603973
6.5178084,6.4456687
8.364384,6.9877353
9.169863,9.638287
11.772603,10.74877
2.131507,3.072721
2.471233,1.7133731
4.317808,2.34418
5.1232877,4.539326
7.7260275,6.173412
0.33972603,-0.22111833
2.1863015,0.39433867
2.9917808,1.6892582
5.5945206,4.2192516
0.021917809,0.8165809
1.0821918,1.2757359
3.4328768,4.355417
6.712329,7.5157433
1.060274,1.1609932
3.410959,2.8957963
6.690411,5.168362
2.350685,2.930162
5.630137,5.1687713
3.279452,3.76746
1.0136986,2.843577
4.391781,6.3290086
4.131507,4.85954
4.150685,5.811218
6.0054793,6.1715817
8.986301,8.294941
0.019178081,0.43376714
1.8739727,2.0891683
4.8547945,3.694464
1.8547945,1.1407361
4.8356166,2.7736177
2.9808218,3.22148
3.3452055,3.9508913
6.7753425,5.9406137
11.545205,10.848017
13.942466,11.3489685
3.430137,3.9194677
8.2,9.023537
10.59726,9.702631
4.769863,6.1604056
7.1671233,6.7741623
2.3972602,1.7965852
7.0958905,5.0603476
2.6109588,3.9393673
5.021918,4.6174293
7.8630137,5.4226966
10.59726,6.2590995
13.646575,6.9958963
2.410959,3.2641578
5.2520547,5.1183286
7.9863014,7.646591
11.035617,12.096115
2.841096,3.1522686
5.5753427,5.3348737
8.624658,9.376343
2.7342465,2.2583964
5.7835617,6.732999
3.049315,3.7267134
1.4630136,0.6298699
2.109589,6.111402
4.736986,9.043116
7.076712,11.612539
0.64657533,4.8163733
3.2739725,7.59039
5.6136985,10.249075
2.6273973,2.1821806
4.9671235,4.5752554
2.339726,2.9567637
3.2821918,3.5231013
1.9369863,5.035245
4.5917807,3.047994
12.756165,8.608463
15.131507,9.916681
2.6547945,3.0965111
10.819178,7.5925193
13.194521,8.900074
8.164384,6.9914775
10.539726,8.036041
2.3753424,2.2838683
2.7698631,2.6698973
5.589041,4.961812
8.926027,10.333487
11.147945,12.847773
2.819178,3.6490293
6.156164,8.562799
8.378082,11.152761
3.3369863,5.821764
5.558904,7.7095876
1.6767123,1.3704829
1.6109589,2.200807
1.6328768,2.461231
2.7589042,3.773366
2.947945,2.3230407
3.6931508,3.1508214
2.8356164,2.2794964
1.6,1.3438787
5.7945204,4.080594
6.0246577,4.540711
9.336987,7.3761697
10.235617,7.6853356
0.23013699,1.5241967
3.5424657,3.4884944
4.441096,3.9544516
3.0684931,0.10418856
9.652055,3.1293855
9.654795,3.2204201
6.5835614,3.417824
6.5863013,3.6903825
1.2438356,2.8357363
3.049315,3.2779787
4.336986,3.1734111
2.7013698,1.2871783
6.9452057,7.1903234
4.2438354,7.5256104
3.369863,2.1849356
5.758904,2.725624
9.375342,5.695165
2.3890412,2.5645745
6.0054793,7.189794
3.6164384,5.010321
3.4767122,4.7959847
6.1150684,7.4532056
2.6383562,4.1119556
0.42465752,3.1711006
6.4958906,9.125719
6.6136985,8.11968
9.5643835,12.006542
6.071233,5.516965
6.189041,5.0891137
9.139726,9.021154
0.11780822,0.24701345
3.0684931,3.9575858
2.950685,4.285284
2.0739727,3.5981483
3.449315,4.77796
3.4547944,4.975671
2.1561644,2.8028438
5.169863,3.2847548
3.0136986,1.3015709
1.939726,3.1407707
4.9643836,6.5661397
3.0246575,4.3967757
1.5972602,1.9787059
6.156164,6.7067733
9.764383,9.918783
4.558904,5.322291
8.167123,8.352552
3.6082191,3.5203733
5.158904,8.5378685
9.608219,9.336353
14.00548,14.228397
4.449315,2.3823333
8.846576,5.9634323
4.39726,4.7899423
3.1260273,2.489579
5.178082,5.717005
5.2,6.26096
7.0410957,6.4146256
8.917809,8.469416
2.052055,3.5443473
2.0739727,3.8940296
3.9150684,4.0908656
5.791781,6.2444363
0.021917809,0.9710787
1.8630137,2.0163157
3.739726,4.1091185
2.7726028,1.8305987
6.638356,5.080697
6.641096,6.8352647
3.8657534,4.0752516
3.868493,5.7385373
2.0767124,1.5371146
3.9013698,2.990648
7.3643837,8.425093
3.4630136,5.6129484
2.4356165,6.6059647
3.471233,6.5457296
5.7780824,7.605455
12.586302,12.922632
1.0356164,0.94094145
3.3424656,1.5799172
10.150685,7.666611
2.3068492,1.5583178
9.115068,7.6095986
6.808219,6.8973823
1.750685,2.8991852
6.7178082,6.2540317
4.9671235,4.12064
